id,price
140,9.595447876096658
141,8.414340857417416
142,6.731476592919206
143,8.20805666834763
144,8.302361995261716
145,9.116640482293244
146,7.798379816421374
147,6.780480795483916
148,7.506218743228826
149,7.801573550121106
150,7.700951227839484
151,6.91953144280901
152,7.531641131566937
153,7.478297745154429
154,7.921774454631103
155,7.276310083700939
156,9.39283843099902
157,8.3679936954993
158,6.571095773431354
159,8.108909658159554
160,7.6317432232430225
161,8.311301102211283
162,8.918120326485594
163,7.121890252831696
164,6.516614816427625
165,7.252638560888386
166,8.768629634176992
167,7.882553620796401
168,6.322824656788317
169,6.879973335050248
170,7.680991322045542
171,8.674155664461903
172,8.25811960654783
173,8.539155499047364
174,7.500277566671987
175,6.907862673305932
176,6.669744972130922
177,8.016782204186814
178,6.673817016220536
179,7.288532202830585
180,8.635482974767132
181,7.451401367171513
182,7.28481370475687
183,7.260005342673611
184,7.012156644179715
185,6.309365582572513
186,9.263094125060858
187,7.703602152299794
188,7.157421549070645
189,6.666819163826425
190,6.045091612463494
191,6.638282881431877
192,7.041383674918066
193,6.774595771941761
194,7.082554077669253
195,8.430238781844826
196,8.55562599044966
197,8.107303132660348
198,7.140676425633192
199,6.607559233629001
200,6.637207152433913
201,8.696798119785306
202,5.885455105274882
203,6.553421040842621
204,6.483107504678982
205,8.898948917925326
206,9.594015513474412
207,7.517253432555083
208,9.16334240839281
209,7.1923353608035585
210,7.7592158467651835
211,6.494116224272497
212,8.415614745846664
213,6.275153274235388
214,6.624475722137872
215,7.007237817897252
216,6.516265548057395
217,6.744859739309816
218,9.319084978462948
219,8.362386303450354
220,6.77230557784096
221,9.253493026632997
222,7.734700721536171
223,6.5977783990174705
224,9.09685974399865
225,8.340434686028821
226,8.628583356696193
227,8.407991668795416
228,8.382147320707917
229,8.451037417070701
230,9.209574005264
231,7.491547825947852
232,7.746717459759338
233,8.030582707803871
234,7.050374420522156
235,7.589544279631544
236,6.719091414937157
237,6.675415943959885
238,6.255147041339612
239,8.438745914073866
240,7.921253668424796
241,6.537547554167671
242,9.474555869380794
243,8.028259979364616
244,7.443785406284106
245,7.507715877690311
246,6.605466826292384
247,7.067025282756414
248,7.853375591872857
249,7.250876217672426
250,8.38398872042221
251,8.107327151000659
252,6.798554453527368
253,8.773633202739765
254,9.60790435049356
255,7.523287545674051
256,7.491056238220036
257,8.104279131638634
258,7.8378327911412855
259,7.084985252956399
260,8.446266227903493
261,6.113933866624541
262,8.138477165559047
263,7.4919939388425325
264,6.730798779177223
265,9.52117399596934
266,6.500700828156037
267,6.709355080383168
268,6.308517803882128
269,9.081945097806894
270,8.6119441124844
271,6.168859242482121
272,7.436285045928791
273,8.04492145008453
274,6.13903700464174
275,8.913568723098187
276,8.33059211263754
277,8.539451282148235
278,7.706544577697871
279,9.246396001089
280,8.392200351893312
281,8.805873173604942
282,7.803634295668626
283,6.6919725366693745
284,8.8376456413977
285,8.387513084994383
286,7.416167339993831
287,8.581364959139147
288,6.349168997362466
289,6.07957525894168
290,9.131635615857526
291,8.445945812604094
292,7.899989129677275
293,8.902901842102391
294,8.061032802918927
295,7.459587696533666
296,7.300261009524378
297,8.681319142859275
298,9.129413843296625
299,9.21483259978437
300,8.639467240033495
301,8.652369539176018
302,5.994169818760526
303,6.831290518126053
304,7.816037715854134
305,9.622759984044619
306,7.0141727769199385
307,9.45184727254756
308,7.57946717789408
309,6.707546623117557
310,8.667232419678731
311,7.578074379076159
312,6.612621118095232
313,7.739340272284149
314,9.384669252571383
315,6.254950567511841
316,6.174130067300591
317,8.593393033293097
318,6.518622260639529
319,8.375193759551397
320,8.735058021078471
321,7.807337797794023
322,8.808966559500252
323,7.112927342746567
324,7.309949676296279
325,8.819574032053646
326,8.346832132789622
327,7.352031789196136
328,7.824733336213183
329,9.153936696285191
330,8.387882660213364
331,6.712839996554324
332,8.867269688984035
333,6.100234326405679
334,9.757888592010461
335,6.046590012484545
336,6.4499975188237455
337,7.77874681877859
338,8.300216630736804
339,9.210185486806864
340,7.129563565073523
341,6.555808421030322
342,7.234031041826006
343,8.214022109578808
344,9.636879019481608
345,6.586972047826491
346,6.022767091040097
347,7.319357649584061
348,6.579443030008964
349,6.473701006202372
350,6.1243673610705125
351,9.629228137576487
352,7.227892816061076
353,6.799760404398927
354,7.198966917294939
355,8.098774411052212
356,6.278185462684343
357,6.992769250400411
358,6.147938942165563
359,6.65465072122973
360,8.159665154616873
361,8.324000949838025
362,6.585920763661322
363,6.40339415140411
364,6.943484126586737
365,8.53828488637952
366,9.628256588462744
367,8.38842009538151
368,7.828412262693426
369,7.5824936241948055
370,9.313927551488314
371,8.797871322979796
372,8.545305056893673
373,7.226570860403149
374,7.5341884735265525
375,8.018233876359101
376,6.668175323177944
377,8.690074603200612
378,7.726733090394476
379,6.856125474497411
380,9.684087308196343
381,8.162785494384332
382,8.567240863987074
383,6.781765052944488
384,7.1868967850143255
385,6.89156373755612
386,6.6323945381421785
387,7.824017372828945
388,8.554709534096395
389,8.519744945193226
390,8.657058436944789
391,6.763372492932684
392,8.491398469073074
393,8.66421216028465
394,8.92858466149246
395,8.827126636101454
396,9.56708686599787
397,6.721671269429593
398,9.058788621044894
399,7.6379784685060494
400,7.601146333228102
401,9.14331481922653
402,6.797759483455933
403,7.782478904443806
404,8.317979172042595
405,8.190022432031064
406,9.487985164651674
407,9.684359615104158
408,7.206503114179943
409,6.671786929501371
410,9.709908630193082
411,9.63598005536321
412,8.06429582937238
413,8.703002532844186
414,7.657492473208506
415,8.26965083717503
416,8.602956798057345
417,8.075598900520042
418,8.391455117555525
419,8.5597733120775
420,9.121496012225766
421,7.770453533783049
422,6.599689342186053
423,6.182213495819583
424,6.403331055003388
425,9.628645388717793
426,9.297370991711434
427,9.5659854608634
428,6.684630205587115
429,7.808340777079837
430,6.687483250087959
431,7.593918230673686
432,8.561955312082322
433,9.287985764224393
434,8.802785349162756
435,6.69778687761492
436,6.641896982753976
437,6.989238379870486
438,6.656797264836762
439,6.975810479541419
440,7.591952355065382
441,7.3215916283456055
442,8.873654933507654
443,9.182460586906144
444,8.918236339554339
445,6.364523561256003
446,6.533319514991911
447,6.912511987603399
448,7.397585763638155
449,6.016480007237934
450,7.306301790992936
451,6.739410425039437
452,8.783977746229457
453,6.939083991424536
454,5.952793839447449
455,8.423989864495699
456,6.744794340916799
457,8.596231716297256
458,8.476901330646134
459,7.777962678689329
460,8.723737497060682
461,8.563793466985615
462,9.745820243476235
463,6.702702629357149
464,8.40978638557452
465,6.8091392290683475
466,6.794670787119015
467,6.6977045942604425
468,7.948956134969827
469,9.313825219633683
470,8.766873226606114
471,9.15071841448776
472,8.822539312788125
473,9.762874153125079
474,8.346441159127195
475,6.622311224468159
476,7.213893221390592
477,7.762943940219824
478,8.615275509479403
479,8.99420972900466
480,9.654596984906757
481,6.771254672668532
482,8.206909870975073
483,7.714741487488991
484,8.478703295493851
485,8.411404361047452
486,6.2709005555687325
487,6.8863166465222605
488,6.483280639693212
489,9.147901446182624
490,8.626548219427033
491,6.7617355726506725
492,6.722885450981145
493,8.18074475937922
494,7.836871957411909
495,7.932220995365293
496,9.222159749156292
497,8.61601480765221
498,6.463561734349168
499,7.619012360118073
500,9.278872266873606
501,6.522952385827108
502,8.072563483667311
503,7.211991878223666
504,8.000582008964596
505,7.517196917470459
506,9.022910399421216
507,6.5573628332813305
508,9.135189396488892
509,8.194003002559803
510,8.021647479214211
511,8.352787045364497
512,8.505805136022389
513,7.60431195958781
514,7.094893583037086
515,8.936944429672122
516,6.56857356799066
517,7.041882737579461
518,7.844125255809948
519,6.385556012637465
520,7.9662840337519505
521,6.159749441972435
522,7.763032016796606
523,9.677325213455655
524,9.520477543670651
525,6.415334359150043
526,6.740705496239945
527,7.5182615181818075
528,8.126561717791786
529,7.672103800613244
530,8.417406050755272
531,9.577310267334608
532,8.618827438538979
533,8.690805288710358
534,8.570462010724789
535,8.068004614458326
536,6.748058523946435
537,8.696726617089288
538,7.393463034737642
539,8.973045577206925
540,9.102810145644277
541,9.422358213103085
542,7.576700441635419
543,6.556914066473017
544,7.77432335009775
545,6.717173096901338
546,7.100597682619229
547,8.353818798571208
548,9.23325135024687
549,6.355400136093041
550,6.726556072599153
551,8.581778798867505
552,8.206592718535772
553,9.078096128600128
554,8.293339536554083
555,6.208659124860202
556,6.842791728204624
557,8.618603527112196
558,9.540735175075504
559,7.763767882360178
560,6.599583949687493
561,7.972590978597016
562,8.50856461517834
563,7.52147812942662
564,9.280732741198106
565,8.826171503927936
566,8.517420557547707
567,7.086876573593653
568,8.340095864320647
569,7.609575997372577
570,6.5774831159075235
571,6.675630141773718
572,8.046767008595744
573,6.7961552567988415
574,8.750469244826185
575,8.187418954113323
576,7.270157902522884
577,6.920884577928382
578,7.729857179443078
579,8.492021518834388
580,9.36573475576672
581,6.881250296827254
582,8.287670614807265
583,8.05081124621991
584,6.534299578373222
585,6.451854052296586
586,8.323784795864084
587,6.337701192493267
588,7.627900235008285
589,8.446805413598533
590,6.687496285989689
591,7.441438406586059
592,7.566479800937852
593,6.908356912874928
594,7.850759351445716
595,9.122922042683227
596,8.852856617413966
597,6.756658063601633
598,6.384892264712928
599,7.769510336912035
600,7.415639708678326
601,9.50802109180935
602,7.0420145155047775
603,9.027758322270175
604,9.46118279172129
605,8.106958199047694
606,6.780518095118906
607,7.578893391112164
608,9.455096468878331
609,7.572467211602484
610,8.830156196034942
611,6.848038587621271
612,8.610170245889812
613,7.208528442126329
614,6.560426522397988
615,7.298676190683358
616,6.238448290772965
617,9.074278759046944
618,9.092462234207163
619,7.908336864371147
620,6.593727596313308
621,6.362483465115578
622,6.108017383608588
623,8.657635849404478
624,9.560018826841935
625,6.233496361205563
626,8.520117325945767
627,8.23357675825696
628,6.325300099935255
629,6.552858257648388
630,6.769984931697951
631,7.88803420407551
632,8.132333745397325
633,6.846008828364214
634,8.284647515846814
635,7.599187225093292
636,6.418654441030714
637,7.0707130578791295
638,9.420167572850364
639,9.538843002556398
640,8.39652920721369
641,9.006809673499378
642,6.725527035281619
643,8.356748072283906
644,7.028032922150579
645,9.59944462518255
646,8.35358779184795
647,8.087687876144683
648,8.319302485161
649,7.538206808244359
650,7.505520204464752
651,8.898739600050648
652,8.900988236633752
653,8.644008838865584
654,9.336087017830291
655,8.83041051182795
656,9.510045321947544
657,9.219127387276385
658,8.514454759419257
659,7.343386346025428
660,9.086631666232927
661,6.836271097274136
662,9.00820039268027
663,6.975672504997693
664,7.662745501872388
665,7.6039374731470275
666,7.554930637057732
667,6.895300994345167
668,9.327780272957893
669,7.230630051363413
670,9.195513312810103
671,7.689862608613333
672,9.721779612372949
673,6.635466932596596
674,9.083763060629156
675,7.0501985656314226
676,9.658761057604284
677,6.54721039651028
678,9.717629942102786
679,8.402134610475368
680,7.350622787468539
681,8.29096531706267
682,8.284747821853628
683,8.382399786554
684,7.217998394109245
685,8.349335825986671
686,8.577221921239572
687,6.831485842500852
688,6.65622615733646
689,7.049080594281798
690,6.264322589069185
691,8.414640626334986
692,7.254715531003507
693,7.72466867825557
694,6.170949757806078
695,8.25865872632125
696,8.556753939032347
697,8.156428902434762
698,7.299506952431083
699,8.424829486453506
700,6.31417534804398
701,8.450890453645394
702,8.381266727284466
703,9.410202842344592
704,5.910090992055506
705,8.703051043693764
706,7.906212202707152
707,6.114701354310119
708,6.886204468192611
709,7.791959718812347
710,9.00386197387618
711,8.876882860292735
712,7.644551665004579
713,8.245486848469621
714,7.4734644347260755
715,6.399545686713404
716,7.9888497368218045
717,7.328212085882869
718,8.912637599372175
719,8.884969296965949
720,6.9282359105709785
721,9.116234413056688
722,6.78678868219435
723,9.69438004233873
724,6.8839481804385585
725,9.613097463366637
726,7.558059135063174
727,8.279140979189163
728,8.249947365826436
729,8.268761998821063
730,7.379396502067654
731,8.757837582694494
732,8.365318194389001
733,8.573400317012512
734,8.223662954936124
735,9.587251715366666
736,8.23527315909673
737,6.417828697710869
738,7.431588797673839
739,9.677166688178488
740,6.850498926009467
741,8.678359899401977
742,7.812278105584552
743,6.037661490565434
744,7.43958391494505
745,7.7486263765457055
746,7.587717952088922
747,7.9880834904759395
748,6.676427062266252
749,9.736293358568417
750,8.817022952849442
751,6.770246609005952
752,6.286789490062898
753,8.525423223151329
754,7.202137491725376
755,6.857275095397875
756,7.932064410852009
757,6.847312977902494
758,7.84142035609852
759,7.7317878252087695
760,9.353077073321868
761,7.651550712649863
762,7.53415603851353
763,7.906773025031231
764,8.193326024647178
765,7.400420160245767
766,9.725418520851287
767,6.922226463855952
768,7.0894329660770605
769,6.827842662603926
770,6.913465068944091
771,7.449277464604888
772,6.79255885452801
773,8.24109011843335
774,6.822038692112456
775,6.519219599955
776,6.82468898287309
777,6.876536601553555
778,8.604000908568365
779,7.321781991236036
780,8.604197036832192
781,6.710805404546122
782,6.1851697412912525
783,8.146956853015588
784,7.27567796946279
785,9.341311766812657
786,8.858280996809771
787,8.486327422399127
788,6.5934547305290465
789,7.199795026810848
790,7.333642661247022
791,7.570367592624689
792,7.83868978987087
793,9.3701437265208
794,6.691204928849601
795,8.525590251706634
796,6.19060590338166
797,7.74514665975029
798,6.358040040586106
799,8.49807407641379
800,8.250629520631003
801,8.654376819391029
802,6.541912804995617
803,9.24313119143762
804,8.83323393325802
805,7.4789817635118405
806,6.490917358489427
807,6.515875287315293
808,8.937131059354758
809,8.506979928283961
810,6.491855414907515
811,9.523711470946248
812,7.577390018680415
813,6.839746734195468
814,9.02376347202171
815,6.984820901002902
816,8.370450689540835
817,7.068337156074255
818,7.799739373176195
819,6.336733815581838
820,9.796659524476624
821,6.513967056156493
822,9.10757145568095
823,8.053062100998567
824,6.263388979175331
825,7.906284588641705
826,7.084486280066269
827,6.911160924754184
828,7.626645468432698
829,7.045529354938507
830,9.512288003923324
831,6.309150920150283
832,6.626946310531237
833,6.58658055719084
834,7.157584496894321
835,8.543663798026332
836,6.358464612756478
837,7.494171023496956
838,6.6824574605807525
839,6.836189858022358
840,7.175994812023741
841,6.810455424223064
842,8.289873935018282
843,8.162060944587669
844,9.412090639854103
845,7.952403457063442
846,8.507408996044553
847,8.445991528933817
848,8.800394398215918
849,9.30591140455891
850,6.8202548437532515
851,8.610105080196393
852,7.306041251401196
853,6.3376475594126305
854,8.430792418086073
855,7.28167016369852
856,7.110404169525242
857,8.227056814701928
858,6.970999658502469
859,6.607579848858561
860,7.151196841032161
861,7.78981059362339
862,7.61976817287956
863,7.576694968069636
864,8.58992719060738
865,6.407570486977146
866,8.513409506117279
867,6.777331900332854
868,8.592252016285045
869,8.652664412376486
870,6.6749180964470884
871,8.33413267681301
872,7.356088864206676
873,6.921506165772729
874,6.634153861302095
875,7.881886963115136
876,7.711377379648671
877,6.88022482085907
878,7.242981005172883
879,7.0616777506023904
880,8.813501118991464
881,8.240696104634134
882,8.648613330278824
883,7.999499199217111
884,7.316342070822157
885,7.223716216425108
886,6.5288671896125825
887,7.752290049154873
888,7.0388303475245
889,9.528968893151331
890,6.650408480437397
891,6.751641296746684
892,8.230936895328629
893,9.244935865801267
894,8.45980574308717
895,8.503828072380166
896,9.293994495235266
897,8.013611452654859
898,9.643848117587055
899,6.927530255403578
900,7.033593593471162
901,6.36861858252291
902,8.109834934918915
903,8.640779241461132
904,8.828261218216973
905,6.9927360289316525
906,7.253545751440657
907,7.430256525773402
908,6.924762808766
909,7.219292189366097
910,6.650897808452045
911,8.067502141561107
912,9.009960242052056
913,6.412034031983351
914,6.254215097920723
915,7.512867652785843
916,9.571449699585822
917,6.723246946573083
918,7.008489180699433
919,7.604141121353051
920,8.616673044209692
921,9.043603436803991
922,9.256779655812279
923,6.686797685529021
924,9.258685164386515
925,8.83560781513058
926,9.039892067601278
927,6.639518174586809
928,9.25286839391125
929,8.74496893911039
930,7.630486908440659
931,8.83700027452838
932,7.0098146501537055
933,6.623803849539888
934,9.701366156529271
935,9.269409441833083
936,8.396644782268956
937,7.507189570050041
938,9.176519554687692
939,7.796959503204437
940,9.029978386625
941,9.394796538739914
942,8.41370332112412
943,7.938703475161275
944,9.429638269125315
945,6.723715982741527
946,9.604552967832815
947,6.771013475605137
948,7.911734603657646
949,9.72297788532296
950,6.697539607865055
951,9.524356142512584
952,8.2979973344569
953,7.061066208997811
954,6.219118984316844
955,8.725687091870471
956,6.756032578163683
957,9.598898075617937
958,7.771039027329816
959,9.590871681741602
960,7.480905736053481
961,7.20739679875566
962,8.424128087680806
963,8.112599985872933
964,6.579133706824557
965,8.826907584882765
966,8.234029171426242
967,8.340178969967951
968,8.288663083409457
969,7.3263378947997015
970,9.415684563332306
971,8.596140396244344
972,7.339698870536448
973,8.960633641467894
974,9.294069873793426
975,8.29117227361603
976,7.714207016150853
977,6.8752410393719146
978,6.683226107282487
979,9.225092701163723
980,7.248844501665157
981,6.959524318566509
982,6.27576421154004
983,7.3819451190582015
984,6.553547144903181
985,7.001086535194626
986,7.934279585265488
987,6.786896281374879
988,6.4850167080249115
989,9.191710415120367
990,9.362413055989727
991,8.133822714362742
992,6.866745102565492
993,7.489372416528939
994,6.2180463545515305
995,6.803942113164176
996,8.324579181794942
997,6.975413243726666
998,8.534099217810391
999,6.550344952375513
1000,6.408643605451121
1001,6.990139331021975
1002,6.500092008256259
1003,8.120187257959309
1004,8.61303183898599
1005,8.63507793234748
1006,7.695839909901189
1007,9.720630304595085
1008,7.9655970173324295
1009,9.547500522471816
1010,8.568009827484953
1011,7.470578692446466
1012,8.033548498486478
1013,7.526193682731256
1014,8.509091706426725
1015,6.459957995445379
1016,9.01305836330789
1017,6.207224067638
1018,7.5292068395771405
1019,9.278100020596233
1020,6.290330638981217
1021,7.383195386491188
1022,6.700628896141844
1023,6.265538289420369
1024,7.50162344122322
1025,7.604932999564344
1026,7.74737649154146
1027,7.3608403937571625
1028,8.766192458094611
1029,6.318121685551489
1030,8.016790361169475
1031,7.370942952923174
1032,8.471659057102832
1033,8.800493054085381
1034,6.67026395180364
1035,7.121386634172237
1036,7.84955649820987
1037,9.02779720871922
1038,6.8200069154176886
1039,7.854015759711968
1040,8.865121469108738
1041,9.110845199186402
1042,7.3726734892563295
1043,6.214540473335056
1044,8.179231650841587
1045,7.498655843712872
1046,7.6021331725944865
1047,8.486347841549865
1048,6.824277158817522
1049,8.446971469008709
1050,8.41567817128728
1051,6.486084172897154
1052,6.65166499234206
1053,8.434299451627428
1054,7.748037938979019
1055,6.810479460894565
1056,7.835311366505901
1057,5.96457981786934
1058,7.447762873056754
1059,6.272662541616826
1060,8.331356645772743
1061,6.786526374815887
1062,6.7501026398072925
1063,7.972876176210351
1064,7.143014961533827
1065,8.355423011779948
1066,9.65199949045174
1067,7.7760675732205184
1068,6.296018649010668
1069,7.585103925025941
1070,6.850377505058634
1071,8.265548436945064
1072,8.68420860677816
1073,8.607154058118123
1074,7.133789883599935
1075,8.350314019360274
1076,8.88269144982196
1077,9.61717102907467
1078,6.799444107620103
1079,7.523465007400286
1080,6.849142497779532
1081,7.641997290725423
1082,9.36481399489322
1083,6.928309766532589
1084,8.873301710152049
1085,6.544900526243646
1086,6.849990903113739
1087,8.391051533102148
1088,8.641953666408494
1089,7.457384199779065
1090,8.279184037910488
1091,6.7187704668726145
1092,8.31458736637594
1093,6.539670078423976
1094,6.644523653053396
1095,6.761835021744295
1096,7.771604146612462
1097,9.69603454530187
1098,8.800139200921594
1099,6.127902589333109
1100,9.7231881564023
1101,9.151131826876469
1102,9.367671050106294
1103,7.12566472322567
1104,9.158858953577608
1105,9.305682790848014
1106,7.892897484515865
1107,7.928952953960598
1108,7.462826306389166
1109,6.213927782199869
1110,8.385457427283727
1111,8.564043140867069
1112,8.709277922536645
1113,7.9673614903257315
1114,6.903654275935317
1115,8.684662417887129
1116,9.312551172758287
1117,7.750282873542998
1118,8.553209471605514
1119,9.256376100031378
1120,7.693380666836515
1121,7.1032465102217754
1122,6.963182529076293
1123,7.424287551625747
1124,6.560720671563261
1125,6.41681442362984
1126,7.8443498955782465
1127,6.276693955691557
1128,8.223112642332001
1129,8.115119407253164
1130,6.737692193111163
1131,6.717025614946936
1132,6.738240678876393
1133,8.359625340330023
1134,6.771197818816822
1135,6.357927560399711
1136,6.649208045178917
1137,6.647359490386006
1138,7.666888956878533
1139,8.414082305889687
1140,7.098189618916192
1141,6.627398108012841
1142,7.541802034171074
1143,5.9910892407335306
1144,8.016762282318995
1145,7.373704667452354
1146,8.423866647686083
1147,7.036435552463572
1148,8.09362611801609
1149,6.376812297010399
1150,8.290781845207869
1151,6.816607757324356
1152,8.124751404577017
1153,8.764019906732106
1154,9.445014590186572
1155,6.55965188556549
1156,6.598241139203635
1157,8.599545611067985
1158,7.464703324886594
1159,6.693496935269436
1160,6.111594655766523
1161,6.2130469276699305
1162,6.588003302470338
1163,6.713944094601144
1164,6.37471545125174
1165,8.488250025976338
1166,6.999493409257112
1167,8.243193015302614
1168,8.412186457253553
1169,6.829180168518514
1170,8.233482897435493
1171,7.423705838346057
1172,7.645107989930866
1173,6.342223677362934
1174,6.1464376112943855
1175,7.062692977087072
1176,8.338156038218239
1177,7.526643460677503
1178,7.135157407219033
1179,6.623420567778774
1180,8.44890767708772
1181,6.7833349282974735
1182,8.828591756169631
1183,6.489171189817411
1184,6.549596582800998
1185,8.297566984887432
1186,7.021762494651659
1187,6.976703976809474
1188,6.839280999681451
1189,6.664916593857899
1190,8.473486877723328
1191,9.491356880962346
1192,6.683056577595176
1193,8.246517879953926
1194,6.47344531893645
1195,7.869535274746694
1196,8.019201507697588
1197,8.759387110982246
1198,8.002392690862068
1199,7.634947094814128
1200,7.037179278356881
1201,8.344611326977532
1202,7.894746863432005
1203,7.614490318148109
1204,7.195035273498643
1205,7.7164824902198
1206,8.595703460633448
1207,6.909471374046108
1208,7.195548194284919
1209,7.690661620968667
1210,9.663278378201136
1211,8.442128294597234
1212,6.404696260307758
1213,9.601768451724698
1214,6.619646171789527
1215,9.230784800704432
1216,6.876200283582388
1217,7.169417552098611
1218,6.698217296079318
1219,6.789620292699358
1220,6.617981142699546
1221,6.802464060971153
1222,8.620400025498029
1223,7.967746904897562
1224,8.361288091895656
1225,8.536396351162514
1226,9.60268325155608
1227,7.5306430146539345
1228,7.722352287632088
1229,6.708123468345817
1230,7.554910199004502
1231,7.054808483387454
1232,6.718624395955745
1233,8.070640060462852
1234,7.776670720306484
1235,6.7712380191519985
1236,6.608112229325931
1237,8.082025473689933
1238,7.719738634243138
1239,6.956587009468712
1240,8.355702252915213
1241,8.467079500941063
1242,7.212311400598428
1243,8.189904801087673
1244,6.799924232681129
1245,8.164751878302223
1246,7.65286240439511
1247,6.3704744862411
1248,8.482325096954753
1249,7.6630760514556675
1250,6.971000581345435
1251,6.185274924209196
1252,8.715455810306658
1253,6.976355537043268
1254,6.606443738350221
1255,6.20347797420497
1256,8.54255270712123
1257,6.162936004597912
1258,6.518514741354561
1259,7.981591263807475
1260,6.571398039103395
1261,6.429858233258176
1262,8.759452497116966
1263,8.04138850713814
1264,8.513703825518181
1265,7.393923460476297
1266,7.761194452452241
1267,7.368676773341113
1268,8.4125462320998
1269,7.569081297573234
1270,8.348400815904833
1271,8.69161486535097
1272,8.669624193937466
1273,6.878828004063467
1274,8.726911757718685
1275,8.986413491118876
1276,9.040986711559938
1277,7.833776629816204
1278,6.71492505226579
1279,8.357424182694551
1280,6.7900540935574645
1281,6.595010777834869
1282,8.607654028927135
1283,6.674606759332397
1284,6.767340388099585
1285,6.823235511997038
1286,8.287155270948512
1287,9.725397479450791
1288,8.15901813580966
1289,6.256730515160113
1290,8.885170107640533
1291,7.134406328294146
1292,7.742010807698641
1293,8.907126054578304
1294,6.6931246673754865
1295,9.168816536861254
1296,7.000697352985808
1297,8.428323384418585
1298,9.12539760594481
1299,8.634481360155581
1300,7.458565556584872
1301,8.409755823360316
1302,6.400976947054175
1303,6.771873510426637
1304,9.437143809502965
1305,7.655165384121572
1306,7.933104808608788
1307,6.205595966656759
1308,8.83853186324294
1309,8.628832695479689
1310,7.283135217733948
1311,6.746340866790676
1312,9.463914609966542
1313,6.826052248026178
1314,8.416650933219806
1315,6.92020356374422
1316,7.814259699486307
1317,9.395596746374334
1318,8.501352099525464
1319,8.636751836204787
1320,9.61773451269051
1321,6.304998939895213
1322,9.205249112779596
1323,8.969438857693081
1324,6.611639558354563
1325,8.643113497695357
1326,9.004788060421253
1327,7.541234417676906
1328,8.761907769921098
1329,6.566713015767632
1330,6.631220131267824
1331,8.309187696549827
1332,9.393073312716592
1333,9.01363352247598
1334,7.449440478796689
1335,8.063878365494201
1336,7.798035412810879
1337,7.992619887100887
1338,8.14374603421533
1339,6.930290566835456
1340,8.17554866134436
1341,6.990308523369422
1342,6.546125305683683
1343,6.782126138579744
1344,8.818150508068461
1345,9.393237124355363
1346,6.824676690809587
1347,8.114966352971996
1348,7.7644820989802135
1349,7.4202514460572715
1350,5.9956677060510675
1351,8.986783496607156
1352,8.48020950822031
1353,6.952886837493502
1354,6.830902125019352
1355,8.360928764271145
