id,price
131,8.926730000000004
132,8.07507
133,9.624990000000004
134,6.853809999999999
135,9.107059999999999
136,7.281599999999993
137,8.825990000000001
138,6.798840000000005
139,6.083430000000002
140,9.501450000000007
141,8.467620000000004
142,6.78607
143,8.110160000000002
144,8.36952
145,9.114809999999997
146,7.806480000000002
147,6.786289999999999
148,7.527
149,7.815380000000005
150,7.714280000000003
151,6.902100000000003
152,7.506640000000002
153,7.5516900000000025
154,7.931420000000002
155,7.293329999999997
156,9.450469999999997
157,8.364460000000001
158,6.575969999999995
159,8.10642
160,7.732029999999998
161,8.341660000000001
162,8.894070000000005
163,7.1238699999999975
164,6.51174
165,7.417110000000001
166,8.821330000000005
167,7.906340000000001
168,6.409679999999997
169,6.887140000000008
170,7.68421
171,8.625319999999999
172,8.096339999999994
173,8.578449999999998
174,7.667359999999999
175,6.934370000000005
176,6.724729999999999
177,8.077819999999997
178,6.645799999999995
179,7.253129999999999
180,8.713070000000004
181,7.671359999999997
182,7.409160000000001
183,7.3006699999999976
184,6.975499999999996
185,6.31151999999999
186,9.283009999999997
187,7.857080000000001
188,7.215389999999993
189,6.618210000000004
190,6.029570000000001
191,6.574909999999994
192,7.0853399999999995
193,6.883299999999996
194,7.077209999999993
195,8.454300000000003
196,8.577800000000003
197,8.182819999999998
198,7.161010000000007
199,6.608109999999991
200,6.664420000000002
201,8.74966
202,5.994629999999997
203,6.51207
204,6.4519199999999985
205,8.878210000000005
206,9.638100000000001
207,7.5149599999999905
208,9.166359999999996
209,7.191999999999995
210,7.919820000000003
211,6.4137099999999965
212,8.388940000000003
213,6.243960000000004
214,6.612449999999998
215,6.99693
216,6.496919999999989
217,6.774720000000001
218,9.380380000000004
219,8.434599999999998
220,6.78781
221,9.287340000000006
222,7.72489
223,6.61184
224,9.07244
225,8.439919999999999
226,8.637679999999996
227,8.417539999999994
228,8.42455
229,8.494519999999998
230,9.212390000000001
231,7.5066899999999945
232,7.857940000000001
233,8.079990000000002
234,7.164229999999996
235,7.602319999999995
236,6.721790000000009
237,6.743729999999994
238,6.314649999999997
239,8.464419999999997
240,7.888980000000001
241,6.462719999999997
242,9.559619999999997
243,8.135850000000003
244,7.517649999999998
245,7.493640000000006
246,6.726779999999999
247,7.23285
248,7.996090000000001
249,7.230010000000004
250,8.35971
251,8.171589999999998
252,6.771259999999993
253,8.648800000000005
254,9.722660000000003
255,7.696859999999999
256,7.552070000000001
257,8.147139999999997
258,7.927759999999999
259,7.145430000000001
260,8.6574
261,6.0009900000000025
262,8.29911
263,7.546289999999992
264,6.732679999999999
265,9.54114
266,6.474770000000006
267,6.673960000000005
268,6.333079999999999
269,9.075090000000001
270,8.695189999999998
271,6.185280000000003
272,7.449880000000003
273,8.025260000000001
274,6.189270000000006
275,9.000640000000004
276,8.283870000000002
277,8.559829999999993
278,7.835519999999991
279,9.250440000000005
280,8.41751
281,8.873420000000005
282,7.792580000000007
283,6.78939000000001
284,8.906640000000003
285,8.516510000000002
286,7.429570000000001
287,8.642009999999997
288,6.405759999999992
289,6.10718
290,9.078520000000003
291,8.546539999999998
292,8.06252
293,8.83392
294,8.1197
295,7.497569999999996
296,7.483870000000004
297,8.631260000000001
298,9.162790000000003
299,9.190140000000016
300,8.641740000000008
301,8.761859999999992
302,5.953009999999995
303,6.830329999999993
304,7.877270000000001
305,9.678560000000001
306,6.982840000000001
307,9.4813
308,7.730899999999996
309,6.6709000000000005
310,8.61442
311,7.620009999999999
312,6.626769999999999
313,7.785150000000009
314,9.338640000000007
315,6.210560000000003
316,6.201709999999996
317,8.56728
318,6.4105599999999905
319,8.326430000000002
320,8.773939999999993
321,7.862240000000003
322,8.890839999999992
323,7.032609999999997
324,7.316260000000001
325,8.650269999999994
326,8.36603
327,7.357939999999998
328,7.854839999999995
329,9.265570000000002
330,8.452620000000005
331,6.720410000000002
332,8.870610000000005
333,6.152979999999993
334,9.722289999999997
335,6.10767
336,6.436319999999991
337,7.811600000000007
338,8.340299999999997
339,9.18813
340,7.085310000000001
341,6.559550000000004
342,7.26947
343,8.254100000000001
344,9.668620000000008
345,6.522139999999997
346,6.083459999999994
347,7.419729999999992
348,6.5704899999999995
349,6.394459999999997
350,6.172260000000002
351,9.627069999999996
352,7.168089999999999
353,6.778590000000001
354,7.183589999999998
355,8.143050000000008
356,6.213580000000003
357,7.136989999999995
358,6.173560000000001
359,6.746029999999999
360,8.208810000000005
361,8.339229999999997
362,6.5868299999999955
363,6.428269999999999
364,6.990619999999996
365,8.62186
366,9.58672
367,8.409969999999998
368,7.90269
369,7.763950000000005
370,9.326619999999998
371,8.833249999999989
372,8.58138000000001
373,7.243649999999999
374,7.545720000000004
375,8.029020000000004
376,6.61530999999999
377,8.809090000000003
378,7.849329999999993
379,6.86652
380,9.656759999999998
381,8.237089999999998
382,8.537120000000002
383,6.818029999999994
384,7.309479999999997
385,6.908009999999998
386,6.605659999999997
387,7.940850000000001
388,8.556060000000004
389,8.566440000000002
390,8.687420000000005
391,6.813270000000004
392,8.54811
393,8.696459999999997
394,9.25763
395,8.927520000000005
396,9.659780000000005
397,6.746329999999995
398,9.1181
399,7.675769999999997
400,7.58206
401,9.160309999999992
402,6.775529999999996
403,7.839600000000002
404,8.379460000000002
405,8.246229999999997
406,9.436809999999998
407,9.652979999999996
408,7.207119999999999
409,6.710640000000008
410,9.642689999999996
411,9.664060000000005
412,8.123909999999999
413,8.746709999999997
414,7.643020000000007
415,8.307339999999996
416,8.572090000000001
417,8.080619999999996
418,8.459620000000006
419,8.578820000000007
420,9.178729999999995
421,7.802300000000003
422,6.607350000000001
423,6.258569999999999
424,6.374539999999997
425,9.706679999999995
426,9.30185
427,9.570749999999997
428,6.638389999999992
429,7.804569999999999
430,6.602629999999992
431,7.598549999999994
432,8.43058
433,9.16823
434,8.836480000000002
435,6.712849999999995
436,6.629390000000004
437,6.950490000000005
438,6.760740000000001
439,7.028340000000001
440,7.600779999999997
441,7.498879999999994
442,8.932110000000002
443,9.251799999999996
444,8.917029999999993
445,6.389619999999999
446,6.3967600000000004
447,6.976810000000004
448,7.447500000000004
449,6.10579
450,7.253709999999992
451,6.779119999999999
452,8.708400000000008
453,6.825409999999994
454,6.03625
455,8.442020000000008
456,6.743100000000001
457,8.634140000000006
458,8.46937
459,7.874109999999998
460,8.77615999999999
461,8.69914
462,9.66558
463,6.667450000000006
464,8.452709999999998
465,7.039920000000004
466,6.849549999999994
467,6.696400000000004
468,8.01422
469,9.303440000000005
470,8.83996
471,9.121659999999999
472,8.893989999999999
473,9.70575
474,8.348080000000001
475,6.583039999999998
476,7.248839999999998
477,7.937979999999999
478,8.58863
479,8.997189999999998
480,9.658209999999999
481,6.680539999999999
482,8.259469999999999
483,7.764440000000003
484,8.602230000000006
485,8.400659999999998
486,6.299159999999996
487,6.81731
488,6.416979999999993
489,9.186939999999998
490,8.58118
491,6.801429999999997
492,6.847480000000004
493,8.288309999999997
494,7.9266100000000055
495,7.934019999999997
496,9.208619999999998
497,8.663550000000006
498,6.357250000000001
499,7.792399999999999
500,9.228810000000005
501,6.448860000000004
502,8.056479999999999
503,7.3122899999999955
504,8.194999999999999
505,7.6071700000000035
506,8.98653
507,6.49369
508,9.127679999999998
509,8.186330000000002
510,8.033529999999999
511,8.401299999999994
512,8.551180000000002
513,7.6007199999999955
514,7.087790000000001
515,8.968430000000001
516,6.534890000000007
517,7.045919999999998
518,7.905719999999992
519,6.344029999999998
520,7.98894
521,6.141280000000003
522,7.7474500000000015
523,9.668800000000003
524,9.615490000000001
525,6.454740000000004
526,6.8723500000000035
527,7.528899999999996
528,8.21957
529,7.728329999999996
530,8.494650000000002
531,9.497419999999991
532,8.613290000000005
533,8.634900000000002
534,8.632720000000004
535,8.131689999999997
536,6.691359999999999
537,8.67006
538,7.444980000000005
539,9.001890000000001
540,9.107619999999992
541,9.472380000000001
542,7.670180000000001
543,6.5158500000000075
544,7.788929999999998
545,6.766399999999997
546,7.1168800000000045
547,8.281540000000005
548,9.240310000000003
549,6.290199999999996
550,6.7521299999999975
551,8.564250000000001
552,8.2966
553,9.175459999999998
554,8.272669999999998
555,6.267650000000002
556,6.789329999999999
557,8.63364
558,9.457510000000003
559,7.730299999999997
560,6.622869999999997
561,8.152519999999999
562,8.571739999999998
563,7.515979999999989
564,9.259430000000005
565,8.821510000000004
566,8.455109999999996
567,7.254049999999993
568,8.324719999999994
569,7.772569999999999
570,6.485559999999993
571,6.61781999999999
572,8.16424
573,6.7867200000000025
574,8.787410000000001
575,8.177529999999997
576,7.317649999999997
577,6.833509999999998
578,7.842029999999995
579,8.543719999999997
580,9.452280000000007
581,6.895009999999996
582,8.470870000000001
583,8.083490000000001
584,6.491059999999996
585,6.383989999999998
586,8.347149999999997
587,6.352209999999996
588,7.757780000000002
589,8.462290000000001
590,6.7989099999999985
591,7.478900000000003
592,7.658820000000003
593,6.875170000000001
594,7.902460000000002
595,9.187839999999992
596,8.879339999999997
597,6.640000000000006
598,6.436450000000001
599,7.8090199999999985
600,7.453610000000003
601,9.55379
602,7.025370000000004
603,9.12125000000001
604,9.522280000000002
605,8.111659999999999
606,6.770380000000012
607,7.5901299999999985
608,9.450830000000003
609,7.841789999999996
610,8.815939999999998
611,6.956789999999997
612,8.561570000000005
613,7.210829999999998
614,6.5172799999999995
615,7.4031800000000025
616,6.2533600000000105
617,9.073740000000003
618,9.128080000000006
619,7.936749999999995
620,6.6017099999999935
621,6.287829999999997
622,6.265079999999996
623,8.695560000000004
624,9.557869999999994
625,6.095940000000004
626,8.526539999999997
627,8.380039999999997
628,6.306010000000006
629,6.512459999999999
630,6.791969999999999
631,7.93371
632,8.164929999999995
633,6.851840000000007
634,8.273929999999995
635,7.7088600000000005
636,6.473609999999999
637,7.257619999999996
638,9.49923999999999
639,9.561869999999997
640,8.300199999999997
641,8.990200000000003
642,6.749539999999996
643,8.394810000000005
644,6.966390000000005
645,9.74569999999999
646,8.440999999999997
647,8.16572
648,8.408879999999996
649,7.533470000000003
650,7.565790000000004
651,8.930280000000005
652,8.94209
653,8.77321
654,9.323160000000005
655,8.87983
656,9.602800000000002
657,9.19876000000001
658,8.545979999999997
659,7.318879999999999
660,9.162300000000004
661,6.868699999999997
662,9.002009999999999
663,7.008239999999998
664,7.813610000000004
665,7.628239999999996
666,7.541380000000001
667,6.855029999999999
668,9.28084
669,7.310659999999997
670,9.276849999999992
671,7.838140000000006
672,9.69384
673,6.656230000000006
674,9.174299999999999
675,7.134730000000002
676,9.728189999999998
677,6.536619999999999
678,9.750929999999997
679,8.448390000000002
680,7.529540000000002
681,8.36408
682,8.369890000000002
683,8.40763
684,7.223239999999997
685,8.46602
686,8.66388
687,6.794100000000004
688,6.679830000000006
689,7.114060000000003
690,6.284800000000007
691,8.496400000000007
692,7.21285
693,7.8440999999999965
694,6.2196600000000055
695,8.410149999999994
696,8.538550000000003
697,8.144089999999997
698,7.318649999999995
699,8.46347
700,6.352770000000003
701,8.505650000000005
702,8.507869999999997
703,9.483919999999996
704,5.931329999999997
705,8.623490000000006
706,8.035300000000005
707,6.166920000000002
708,6.879599999999995
709,7.917699999999997
710,9.122489999999994
711,8.910160000000001
712,7.724749999999998
713,8.30643
714,7.65574
715,6.3087
716,7.975699999999998
717,7.272179999999995
718,8.92264
719,8.943440000000006
720,6.961729999999999
721,9.070650000000004
722,6.931
723,9.700089999999989
724,6.778530000000007
725,9.535740000000002
726,7.672219999999999
727,8.366729999999993
728,8.302539999999997
729,8.320639999999996
730,7.490600000000009
731,8.809890000000006
732,8.386220000000002
733,8.590030000000008
734,8.30385
735,9.690019999999997
736,8.284779999999998
737,6.457359999999995
738,7.720490000000001
739,9.676379999999993
740,6.8528600000000015
741,8.775310000000001
742,7.806799999999997
743,6.048750000000001
744,7.625470000000006
745,7.789250000000001
746,7.542869999999998
747,8.01581
748,6.707849999999994
749,9.69259
750,8.682850000000004
751,6.764619999999992
752,6.245890000000002
753,8.594200000000008
754,7.191459999999998
755,6.992529999999996
756,8.111519999999992
757,6.797039999999999
758,7.985449999999994
759,7.691289999999997
760,9.445340000000005
761,7.703610000000001
762,7.493960000000007
763,7.882280000000004
764,8.242920000000003
765,7.364889999999999
766,9.66192000000001
767,6.949650000000002
768,7.098160000000004
769,6.815159999999997
770,7.046999999999996
771,7.613669999999998
772,6.75774
773,8.319850000000006
774,6.8757700000000055
775,6.545289999999997
776,6.766790000000006
777,6.888499999999997
778,8.616649999999996
779,7.432239999999996
780,8.655150000000003
781,6.721009999999998
782,6.23265
783,8.180380000000007
784,7.360489999999996
785,9.338409999999996
786,8.92745
787,8.46841
788,6.571439999999998
789,7.167949999999993
790,7.315869999999998
791,7.785180000000002
792,7.844710000000001
793,9.356140000000009
794,6.672060000000003
795,8.56832
796,6.138259999999998
797,7.637490000000002
798,6.481290000000006
799,8.489790000000003
800,8.284009999999999
801,8.695229999999992
802,6.4920199999999895
803,9.241019999999995
804,8.908970000000002
805,7.569290000000004
806,6.509259999999992
807,6.481869999999998
808,9.04676
809,8.526990000000005
810,6.452199999999996
811,9.58882000000001
812,7.5887
813,6.890809999999995
814,9.056790000000003
815,6.9470199999999975
816,8.388430000000005
817,7.171019999999995
818,7.981020000000001
819,6.368399999999999
820,9.773599999999995
821,6.585369999999996
822,9.119880000000006
823,8.099140000000002
824,6.196700000000009
825,8.040549999999998
826,7.186110000000002
827,6.89274
828,7.60943000000001
829,7.053140000000004
830,9.52101
831,6.296739999999997
832,6.760359999999997
833,6.54031
834,7.224220000000002
835,8.52591
836,6.329139999999995
837,7.528780000000003
838,6.697900000000001
839,6.827039999999994
840,7.18577
841,6.9550899999999976
842,8.294420000000002
843,8.271090000000001
844,9.392590000000004
845,7.974109999999996
846,8.71168
847,8.533319999999996
848,8.813949999999998
849,9.382729999999995
850,6.835600000000005
851,8.798989999999998
852,7.4880600000000035
853,6.324489999999998
854,8.396480000000002
855,7.236979999999996
856,7.15622000000001
857,8.42658
858,6.9684000000000035
859,6.682239999999999
860,7.319199999999995
861,7.852709999999998
862,7.692660000000006
863,7.539299999999998
864,8.58333
865,6.376990000000002
866,8.486499999999998
867,6.77687
868,8.569169999999996
869,8.688790000000008
870,6.668289999999992
871,8.430240000000003
872,7.461510000000004
873,6.977749999999997
874,6.600949999999994
875,7.935360000000003
876,7.673430000000004
877,6.747760000000003
878,7.181489999999996
879,6.921739999999993
880,8.88953
881,8.232530000000002
882,8.729550000000001
883,7.923330000000005
884,7.37492
885,7.190800000000003
886,6.485850000000003
887,7.7449600000000025
888,7.059680000000001
889,9.526059999999996
890,6.549870000000002
891,6.751029999999999
892,8.247349999999997
893,9.32914
894,8.466710000000006
895,8.463930000000001
896,9.406940000000004
897,8.068069999999997
898,9.578209999999999
899,6.9644299999999975
900,7.001449999999995
901,6.351200000000001
902,8.298210000000001
903,8.664660000000003
904,8.873829999999998
905,7.0429899999999925
906,7.516930000000002
907,7.629989999999997
908,6.898630000000001
909,7.2096900000000055
910,6.528250000000001
911,8.099710000000005
912,9.087979999999998
913,6.374299999999997
914,6.228980000000003
915,7.5992700000000015
916,9.536620000000005
917,6.787920000000003
918,7.106029999999997
919,7.80772
920,8.571099999999996
921,9.026250000000003
922,9.296649999999994
923,6.679609999999997
924,9.399490000000004
925,8.892480000000003
926,9.089229999999993
927,6.668200000000005
928,9.202099999999998
929,8.7662
930,7.8098899999999984
931,8.905900000000006
932,6.989109999999998
933,6.645209999999997
934,9.724389999999994
935,9.270369999999998
936,8.422129999999992
937,7.5742900000000075
938,9.30899
939,7.788810000000002
940,9.081879999999998
941,9.345850000000006
942,8.43748
943,7.970590000000002
944,9.419880000000004
945,6.73762
946,9.670569999999998
947,6.728610000000006
948,8.076670000000009
949,9.677420000000003
950,6.5783799999999975
951,9.479860000000002
952,8.427369999999998
953,7.061290000000005
954,6.173539999999994
955,8.80899
956,6.780819999999995
957,9.631410000000006
958,7.90146999999999
959,9.649900000000006
960,7.562139999999999
961,7.200519999999996
962,8.557699999999997
963,8.048980000000002
964,6.588139999999999
965,8.917159999999997
966,8.316999999999991
967,8.40513
968,8.328329999999996
969,7.396549999999998
970,9.390829999999998
971,8.61466
972,7.355650000000001
973,8.859850000000005
974,9.263949999999996
975,8.362619999999993
976,7.740210000000003
977,6.980020000000003
978,6.698889999999999
979,9.278169999999994
980,7.4157700000000055
981,6.98767
982,6.360879999999995
983,7.419240000000001
984,6.575790000000004
985,7.052960000000002
986,7.941170000000004
987,6.7291100000000075
988,6.475390000000005
989,9.208889999999998
990,9.407190000000005
991,8.115239999999996
992,6.8851000000000075
993,7.5275900000000044
994,6.274779999999997
995,6.8448
996,8.34302
997,6.9502
998,8.56565
999,6.503139999999991
1000,6.308589999999999
1001,7.018930000000009
1002,6.469849999999991
1003,8.229420000000003
1004,8.762119999999996
1005,8.666680000000003
1006,7.8016199999999944
1007,9.650739999999995
1008,7.986450000000003
1009,9.608239999999993
1010,8.635980000000002
1011,7.507669999999993
1012,8.046649999999996
1013,7.505730000000004
1014,8.402699999999992
1015,6.506569999999995
1016,9.001979999999998
1017,6.203950000000003
1018,7.4883799999999985
1019,9.349820000000005
1020,6.298279999999994
1021,7.513709999999995
1022,6.675150000000005
1023,6.241419999999998
1024,7.476380000000001
1025,7.789289999999998
1026,7.832350000000003
1027,7.391310000000001
1028,8.802189999999998
1029,6.2725899999999974
1030,8.101799999999999
1031,7.372980000000002
1032,8.48218999999999
1033,8.88043
1034,6.670600000000007
1035,7.156729999999998
1036,7.97406
1037,9.094280000000003
1038,6.834430000000003
1039,8.026980000000002
1040,8.857320000000005
1041,9.117929999999998
1042,7.475090000000003
1043,6.2716300000000045
1044,8.348289999999999
1045,7.6567700000000025
1046,7.608259999999999
1047,8.474389999999994
1048,6.828739999999995
1049,8.41779
1050,8.370729999999998
1051,6.469479999999996
1052,6.6043
1053,8.461340000000003
1054,7.8826
1055,6.805049999999991
1056,7.859210000000004
1057,5.990839999999999
1058,7.408409999999999
1059,6.239669999999995
1060,8.341019999999993
1061,6.809739999999994
1062,6.693299999999996
1063,8.060279999999999
1064,7.0668000000000015
1065,8.366039999999996
1066,9.58862
1067,7.915309999999997
1068,6.273650000000001
1069,7.785070000000008
1070,6.803939999999996
1071,8.174959999999995
1072,8.635950000000003
1073,8.606160000000003
1074,7.189579999999999
1075,8.417239999999998
1076,8.964670000000007
1077,9.64783
1078,6.913170000000004
1079,7.498489999999997
1080,6.963219999999998
1081,7.827100000000005
1082,9.302239999999998
1083,6.886830000000003
1084,8.846280000000002
1085,6.532869999999999
1086,6.867850000000001
1087,8.390840000000003
1088,8.632679999999999
1089,7.445780000000003
1090,8.353509999999996
1091,6.677169999999997
1092,8.44036
1093,6.521399999999997
1094,6.68131
1095,6.797960000000001
1096,7.767169999999998
1097,9.654089999999993
1098,8.806579999999993
1099,6.099410000000005
1100,9.727619999999998
1101,9.181270000000007
1102,9.36801000000001
1103,7.11024
1104,9.11224
1105,9.303389999999998
1106,7.856529999999999
1107,7.846599999999995
1108,7.490660000000003
1109,6.204649999999999
1110,8.34386
1111,8.668200000000006
1112,8.732529999999997
1113,7.9646499999999945
1114,6.831169999999999
1115,8.72169000000001
1116,9.32311
1117,7.772429999999998
1118,8.554810000000002
1119,9.34046
1120,7.723190000000003
1121,7.155270000000006
1122,7.026039999999999
1123,7.41641
1124,6.564129999999995
1125,6.358869999999997
1126,7.922129999999995
1127,6.282449999999995
1128,8.186239999999994
1129,8.1829
1130,6.638900000000001
1131,6.715210000000003
1132,6.703320000000006
1133,8.422779999999998
1134,6.747819999999999
1135,6.322570000000001
1136,6.636350000000004
1137,6.596919999999995
1138,7.7782200000000055
1139,8.434840000000001
1140,7.161699999999997
1141,6.640260000000005
1142,7.531129999999999
1143,6.157860000000004
1144,8.04133
1145,7.503750000000002
1146,8.552729999999997
1147,6.9611800000000095
1148,8.137389999999998
1149,6.388239999999995
1150,8.262100000000002
1151,6.810089999999998
1152,8.314010000000001
1153,8.74583
1154,9.459109999999999
1155,6.5162900000000015
1156,6.5575600000000005
1157,8.604940000000001
1158,7.627320000000001
1159,6.740370000000001
1160,6.144450000000003
1161,6.26584000000001
1162,6.513329999999999
1163,6.672199999999997
1164,6.457029999999998
1165,8.509999999999996
1166,7.007660000000002
1167,8.301339999999993
1168,8.485820000000007
1169,6.842440000000003
1170,8.251570000000005
1171,7.4408000000000065
1172,7.730869999999994
1173,6.302180000000001
1174,6.144119999999998
1175,7.119199999999995
1176,8.379469999999998
1177,7.570289999999995
1178,7.195369999999997
1179,6.628939999999999
1180,8.51094
1181,6.795659999999998
1182,8.896059999999999
1183,6.496339999999999
1184,6.589469999999999
1185,8.335239999999995
1186,7.052570000000008
1187,7.0076300000000025
1188,6.8174800000000015
1189,6.676480000000001
1190,8.531349999999998
1191,9.488439999999997
1192,6.611750000000003
1193,8.290750000000001
1194,6.435970000000001
1195,7.900539999999993
1196,8.195469999999998
1197,8.845840000000003
1198,8.020579999999997
1199,7.70348
1200,7.083110000000002
1201,8.31965999999999
1202,7.965879999999998
1203,7.590129999999995
1204,7.196759999999996
1205,7.650259999999995
1206,8.607549999999996
1207,6.923310000000008
1208,7.155739999999998
1209,7.848759999999995
1210,9.537540000000005
1211,8.45156
1212,6.435609999999992
1213,9.559000000000003
1214,6.621599999999996
1215,9.283069999999993
1216,6.851219999999994
1217,7.185159999999997
1218,6.691139999999998
1219,6.891679999999997
1220,6.650050000000001
1221,6.789060000000002
1222,8.813070000000002
1223,7.9293
1224,8.455370000000002
1225,8.541650000000002
1226,9.529160000000006
1227,7.54704999999999
1228,7.701240000000005
1229,6.672359999999997
1230,7.624470000000002
1231,7.236199999999997
1232,6.698710000000002
1233,8.091650000000001
1234,7.808320000000002
1235,6.8158199999999995
1236,6.550029999999993
1237,8.029689999999995
1238,7.749170000000004
1239,6.959739999999999
1240,8.416600000000006
1241,8.57085
1242,7.24442
1243,8.400769999999996
1244,6.959839999999998
1245,8.312659999999996
1246,7.8057799999999995
1247,6.308419999999993
1248,8.555360000000006
1249,7.781149999999999
1250,7.039020000000002
1251,6.20346
1252,8.804160000000001
1253,6.867450000000002
1254,6.639499999999997
1255,6.260809999999992
1256,8.582720000000002
1257,6.065710000000001
1258,6.5954099999999976
1259,8.009490000000003
1260,6.592189999999999
1261,6.388539999999997
1262,8.719359999999995
1263,8.02491
1264,8.572149999999993
1265,7.421000000000001
1266,7.85598
1267,7.6797299999999975
1268,8.46759
1269,7.596180000000001
1270,8.404280000000005
1271,8.715630000000003
1272,8.767670000000003
1273,6.8794100000000045
1274,8.712609999999998
1275,9.021919999999996
1276,9.117960000000005
1277,7.909509999999994
1278,6.657029999999999
1279,8.377790000000003
1280,6.753970000000001
1281,6.586259999999999
1282,8.567190000000002
1283,6.658070000000008
1284,6.75319
1285,6.903969999999995
1286,8.27672
1287,9.633269999999992
1288,8.247679999999994
1289,6.337249999999999
1290,8.925060000000004
1291,7.085560000000006
1292,7.782720000000003
1293,8.906640000000005
1294,6.749329999999991
1295,9.084900000000006
1296,6.982769999999995
1297,8.419380000000002
1298,9.14516000000001
1299,8.703940000000003
1300,7.443820000000006
1301,8.404830000000002
1302,6.478339999999994
1303,6.767479999999997
1304,9.484069999999997
1305,7.726639999999998
1306,8.072350000000002
1307,6.305340000000001
1308,8.86798
1309,8.652839999999996
1310,7.409310000000006
1311,6.863409999999995
1312,9.578219999999998
1313,6.861479999999996
1314,8.38025
1315,6.841630000000009
1316,7.8706499999999995
1317,9.480780000000005
1318,8.531179999999988
1319,8.702190000000003
1320,9.61383
1321,6.326669999999999
1322,9.139230000000005
1323,8.996500000000008
1324,6.6674099999999985
1325,8.675779999999998
1326,9.098439999999998
1327,7.487090000000003
1328,8.81788
1329,6.577489999999998
1330,6.673210000000008
1331,8.275930000000004
1332,9.34499
1333,9.075170000000009
1334,7.650819999999998
1335,8.055369999999998
1336,7.7710799999999995
1337,8.028469999999997
1338,8.248980000000005
1339,6.952559999999998
1340,8.196659999999996
1341,6.981809999999992
1342,6.5328800000000005
1343,6.828000000000002
1344,8.888850000000001
1345,9.49387
1346,6.77906
1347,8.159820000000002
1348,7.86301
1349,7.430040000000003
1350,6.070440000000004
1351,9.007990000000001
1352,8.56725
1353,6.876309999999997
1354,6.813510000000003
1355,8.364410000000003
1356,6.543729999999987
1357,7.353049999999996
1358,9.41254
1359,6.024760000000004
1360,7.541819999999998
1361,7.415220000000002
1362,6.083780000000008
1363,7.565019999999996
1364,9.17423
1365,8.908900000000001
1366,6.988429999999998
1367,7.161669999999998
1368,8.277579999999995
1369,7.398359999999998
1370,8.906650000000006
1371,6.638639999999993
1372,7.186280000000002
1373,9.020389999999994
1374,7.8612800000000025
1375,6.763920000000006
1376,8.104330000000004
1377,6.278039999999999
1378,7.158870000000002
1379,7.560949999999999
1380,7.859719999999995
1381,8.699680000000003
1382,8.313180000000003
1383,6.497590000000003
1384,8.188669999999993
1385,7.594889999999995
1386,8.582010000000007
1387,8.335200000000011
1388,7.559179999999998
1389,8.484180000000002
1390,8.869179999999998
1391,7.7184800000000005
1392,7.675049999999998
1393,6.137869999999998
1394,7.629070000000002
1395,7.543040000000002
1396,6.775440000000003
1397,6.914279999999999
1398,7.852750000000003
1399,7.024100000000011
1400,6.912759999999999
1401,8.036190000000003
