id,price
223,6.618180000000002
224,9.074510000000005
225,8.44485
226,8.63084
227,8.375299999999994
228,8.485240000000001
229,8.488479999999996
230,9.246279999999999
231,7.518299999999994
232,7.840399999999997
233,8.04011
234,7.134659999999997
235,7.578669999999997
236,6.726840000000009
237,6.724109999999993
238,6.2662200000000015
239,8.492610000000003
240,7.93053
241,6.4239199999999945
242,9.562069999999999
243,8.137500000000003
244,7.511269999999992
245,7.461700000000005
246,6.6979799999999985
247,7.105669999999998
248,7.946149999999999
249,7.2378899999999975
250,8.378910000000005
251,8.14788
252,6.774479999999993
253,8.730150000000007
254,9.701710000000006
255,7.7159799999999965
256,7.549209999999993
257,8.153690000000001
258,7.919450000000001
259,7.104120000000006
260,8.636490000000004
261,6.0681400000000005
262,8.265500000000001
263,7.660409999999997
264,6.718609999999997
265,9.54284
266,6.46344
267,6.663210000000001
268,6.323249999999999
269,9.144900000000002
270,8.634529999999998
271,6.180390000000004
272,7.449670000000002
273,8.038639999999994
274,6.174660000000002
275,9.001830000000004
276,8.27008
277,8.563989999999992
278,7.8436399999999935
279,9.294420000000004
280,8.421230000000003
281,8.866099999999996
282,7.757120000000006
283,6.754980000000006
284,8.964860000000002
285,8.503480000000001
286,7.430060000000003
287,8.646799999999995
288,6.397029999999992
289,6.085550000000001
290,9.049680000000002
291,8.536369999999993
292,8.110560000000001
293,8.837140000000003
294,8.131739999999997
295,7.487939999999997
296,7.464829999999999
297,8.64804
298,9.147900000000007
299,9.179330000000009
300,8.64397000000001
301,8.767649999999993
302,5.983179999999996
303,6.823649999999995
304,7.870610000000002
305,9.67106
306,6.988289999999999
307,9.489530000000004
308,7.776909999999998
309,6.670170000000001
310,8.613720000000006
311,7.610600000000001
312,6.5603799999999985
313,7.790520000000004
314,9.341400000000004
315,6.223090000000003
316,6.198819999999999
317,8.55443
318,6.421539999999992
319,8.352409999999999
320,8.777309999999995
321,7.879610000000001
322,8.857989999999996
323,7.050569999999998
324,7.318149999999995
325,8.645249999999997
326,8.37439
327,7.346409999999997
328,7.862439999999996
329,9.240089999999999
330,8.423580000000001
331,6.700340000000003
332,8.86266
333,6.132419999999999
334,9.738689999999998
335,6.077110000000001
336,6.431199999999991
337,7.812240000000002
338,8.346159999999996
339,9.19467
340,7.031430000000001
341,6.567309999999999
342,7.266059999999997
343,8.220060000000002
344,9.654980000000007
345,6.529880000000002
346,6.077099999999998
347,7.472219999999992
348,6.564399999999996
349,6.406599999999995
350,6.178830000000002
351,9.629419999999996
352,7.170199999999998
353,6.763549999999994
354,7.172189999999995
355,8.229200000000002
356,6.159090000000003
357,7.149909999999997
358,6.163229999999999
359,6.734680000000002
360,8.225190000000003
361,8.315529999999994
362,6.571999999999997
363,6.333570000000001
364,6.986830000000003
365,8.612069999999997
366,9.621780000000003
367,8.397539999999998
368,7.9248699999999985
369,7.722319999999992
370,9.33079
371,8.844819999999991
372,8.567220000000006
373,7.270519999999999
374,7.531759999999999
375,8.023160000000003
376,6.62181999999999
377,8.769020000000001
378,7.82955
379,6.854749999999999
380,9.619460000000002
381,8.24886
382,8.518370000000003
383,6.839899999999996
384,7.358729999999995
385,6.87181
386,6.602689999999995
387,7.93705
388,8.531740000000001
389,8.552690000000005
390,8.656660000000002
391,6.737689999999999
392,8.553780000000003
393,8.682120000000003
394,9.288069999999996
395,8.914170000000002
396,9.624710000000007
397,6.704719999999994
398,9.117510000000005
399,7.685869999999994
400,7.576969999999999
401,9.176559999999995
402,6.7895299999999965
403,7.837440000000003
404,8.41533
405,8.222149999999997
406,9.451339999999991
407,9.614569999999993
408,7.181759999999996
409,6.746840000000007
410,9.68794
411,9.650720000000002
412,8.09941
413,8.76651
414,7.673700000000008
415,8.319819999999995
416,8.566870000000005
417,8.055700000000002
418,8.44522
419,8.581250000000008
420,9.201619999999997
421,7.819779999999993
422,6.575649999999999
423,6.239259999999994
424,6.368799999999996
425,9.685509999999995
426,9.299379999999998
427,9.605719999999993
428,6.644689999999994
429,7.801459999999999
430,6.608589999999992
431,7.622619999999995
432,8.318780000000006
433,9.16896
434,8.824500000000002
435,6.650129999999997
436,6.644750000000003
437,6.959440000000001
438,6.724140000000006
439,7.0362
440,7.59223
441,7.509179999999997
442,8.919749999999995
443,9.241549999999997
444,8.885469999999998
445,6.32446
446,6.39829
447,6.969290000000005
448,7.443730000000003
449,6.134380000000002
450,7.230079999999994
451,6.77878
452,8.751670000000008
453,6.827339999999993
454,6.018440000000004
455,8.438510000000004
456,6.736189999999999
457,8.640050000000008
458,8.47266
459,7.842619999999995
460,8.791169999999997
461,8.635220000000002
462,9.676359999999999
463,6.670600000000004
464,8.454590000000001
465,6.943819999999999
466,6.885979999999997
467,6.717550000000004
468,7.9884799999999965
469,9.406340000000007
470,8.85217
471,9.129740000000004
472,8.886550000000002
473,9.69253
474,8.372039999999998
475,6.58451
476,7.256029999999994
477,7.953069999999997
478,8.605470000000004
479,9.000480000000005
480,9.670769999999994
481,6.709929999999997
482,8.244649999999996
483,7.7717600000000076
484,8.576430000000002
485,8.39389
486,6.297499999999997
487,6.840510000000003
488,6.416189999999991
489,9.198819999999994
490,8.59669
491,6.846319999999999
492,6.842530000000002
493,8.232479999999999
494,7.93103
495,7.9023200000000005
496,9.234159999999997
497,8.647140000000002
498,6.349640000000006
499,7.817110000000003
500,9.237780000000008
501,6.455010000000004
502,8.074819999999997
503,7.317749999999987
504,8.178540000000003
505,7.588500000000002
506,8.956059999999999
507,6.5160800000000005
508,9.140809999999995
509,8.236910000000005
510,8.011349999999998
511,8.376209999999993
512,8.546730000000007
513,7.610909999999998
514,7.098480000000004
515,9.02587
516,6.541380000000007
517,7.031349999999994
518,7.913349999999998
519,6.347719999999996
520,8.027959999999998
521,6.146730000000003
522,7.7666499999999985
523,9.724070000000005
524,9.662349999999998
525,6.439250000000003
526,6.86886
527,7.53718999999999
528,8.2189
529,7.679609999999996
530,8.492670000000004
531,9.51802
532,8.584150000000001
533,8.654100000000003
534,8.604630000000004
535,8.163260000000003
536,6.706010000000003
537,8.658070000000002
538,7.420690000000003
539,9.00282
540,9.126739999999995
541,9.50011
542,7.67539
543,6.506850000000002
544,7.81668
545,6.729479999999994
546,7.121760000000003
547,8.32508
548,9.252240000000002
549,6.3029399999999995
550,6.723639999999997
551,8.590780000000006
552,8.304910000000003
553,9.177399999999995
554,8.276670000000006
555,6.252090000000004
556,6.78279
557,8.715170000000002
558,9.46981
559,7.764469999999994
560,6.6041500000000015
561,8.142349999999999
562,8.560219999999997
563,7.5205899999999914
564,9.328730000000002
565,8.823329999999997
566,8.488019999999997
567,7.237349999999995
568,8.32521
569,7.76443
570,6.493939999999992
571,6.6229299999999895
572,8.178829999999998
573,6.768450000000001
574,8.78844
575,8.15548
576,7.347419999999995
577,6.852689999999998
578,7.834949999999996
579,8.526610000000003
580,9.472890000000008
581,6.891379999999997
582,8.465519999999996
583,8.076670000000005
584,6.51974
585,6.408170000000001
586,8.31578
587,6.361379999999997
588,7.753420000000002
589,8.435279999999999
590,6.624240000000003
591,7.473380000000003
592,7.664829999999998
593,6.86818
594,7.898320000000007
595,9.221629999999998
596,8.904909999999997
597,6.652900000000008
598,6.431130000000001
599,7.768440000000003
600,7.449339999999999
601,9.488270000000002
602,7.008510000000005
603,9.094020000000006
604,9.512770000000003
605,8.052190000000001
606,6.770410000000009
607,7.585549999999997
608,9.442009999999998
609,7.828309999999998
610,8.911760000000006
611,6.9322599999999985
612,8.603260000000006
613,7.188869999999996
614,6.51899
615,7.384800000000004
616,6.2451800000000075
617,9.0664
618,9.111620000000006
619,7.942089999999997
620,6.591119999999993
621,6.315460000000002
622,6.0100700000000025
623,8.655030000000002
624,9.560449999999992
625,6.1723200000000045
626,8.566189999999999
627,8.379879999999996
628,6.294280000000006
629,6.514459999999999
630,6.814929999999999
631,7.928730000000001
632,8.166249999999996
633,6.849420000000002
634,8.294289999999997
635,7.726669999999998
636,6.472679999999994
637,7.262909999999996
638,9.439269999999995
639,9.576969999999998
640,8.352250000000003
641,8.962690000000007
642,6.720459999999998
643,8.406499999999996
644,6.963570000000002
645,9.707969999999989
646,8.416980000000004
647,8.120260000000004
648,8.396499999999996
649,7.519809999999999
650,7.577240000000004
651,8.880609999999997
652,8.966390000000004
653,8.79645
654,9.354890000000005
655,8.85138
656,9.563249999999998
657,9.185690000000001
658,8.508289999999995
659,7.327090000000001
660,9.169810000000007
661,6.875809999999997
662,9.022980000000004
663,7.024180000000002
664,7.765790000000002
665,7.649339999999995
666,7.549080000000004
667,6.861760000000001
668,9.216199999999995
669,7.326589999999998
670,9.2701
671,7.836280000000003
672,9.684410000000005
673,6.670799999999999
674,9.121719999999994
675,7.106160000000004
676,9.750619999999996
677,6.546569999999999
678,9.745059999999997
679,8.460029999999998
680,7.519920000000006
681,8.352169999999996
682,8.36401
683,8.396739999999996
684,7.193559999999995
685,8.457189999999999
686,8.642209999999999
687,6.792990000000003
688,6.667880000000006
689,7.092209999999998
690,6.3057400000000055
691,8.495280000000006
692,7.223069999999999
693,7.816699999999996
694,6.224940000000004
695,8.36728999999999
696,8.503290000000007
697,8.12614
698,7.354369999999994
699,8.480519999999999
700,6.343180000000001
701,8.494359999999999
702,8.48601
703,9.48240999999999
704,5.946709999999999
705,8.661210000000004
706,8.018840000000006
707,6.117990000000003
708,6.876569999999992
709,7.96021
710,9.144789999999997
711,8.894610000000002
712,7.73697
713,8.311169999999999
714,7.7073300000000025
715,6.330780000000001
716,8.026069999999999
717,7.281449999999996
718,8.895510000000002
719,8.949140000000002
720,6.943479999999995
721,9.07128
722,6.898250000000001
723,9.699699999999996
724,6.8086200000000066
725,9.52981
726,7.631589999999994
727,8.37178
728,8.267179999999998
729,8.310779999999998
730,7.504830000000005
731,8.81475
732,8.339939999999999
733,8.626370000000009
734,8.303049999999994
735,9.641009999999989
736,8.300729999999994
737,6.447379999999996
738,7.68513
739,9.670680000000003
740,6.848470000000005
741,8.767220000000002
742,7.786119999999994
743,6.02674
744,7.599660000000005
745,7.7884699999999984
746,7.605860000000003
747,7.996929999999995
748,6.705189999999999
749,9.747139999999996
750,8.69767
751,6.7580599999999915
752,6.2604400000000044
753,8.603550000000006
754,7.186759999999997
755,6.971089999999999
756,8.054109999999996
757,6.789179999999996
758,8.014129999999996
759,7.720539999999999
760,9.466010000000004
761,7.700660000000003
762,7.494050000000005
763,7.754480000000001
764,8.224060000000001
765,7.36804
766,9.652820000000007
767,6.955519999999998
768,7.079630000000006
769,6.7643599999999955
770,7.032819999999995
771,7.58616
772,6.762319999999997
773,8.288140000000004
774,6.901540000000007
775,6.554739999999997
776,6.780440000000003
777,6.804519999999996
778,8.604409999999989
779,7.457309999999998
780,8.680770000000003
781,6.729489999999996
782,6.226870000000004
783,8.199260000000004
784,7.339439999999996
785,9.32124
786,8.923440000000006
787,8.428219999999996
788,6.579789999999986
789,7.1698599999999955
790,7.301130000000003
791,7.796410000000005
792,7.80471
793,9.298480000000005
794,6.639259999999998
795,8.593890000000002
796,6.163339999999998
797,7.736140000000002
798,6.491220000000001
799,8.500110000000005
800,8.288580000000001
801,8.685009999999991
802,6.498369999999991
803,9.2005
804,8.864600000000001
805,7.578360000000009
806,6.502349999999994
807,6.48399
808,9.024590000000003
809,8.487000000000002
810,6.4591799999999955
811,9.598860000000013
812,7.55334
813,6.885179999999995
814,9.050129999999998
815,6.9851299999999945
816,8.405450000000005
817,7.172639999999993
818,7.98176
819,6.35905
820,9.791830000000003
821,6.5629999999999935
822,9.125770000000001
823,8.084029999999997
824,6.191290000000012
825,7.973250000000002
826,7.169600000000003
827,6.929910000000001
828,7.655820000000005
829,7.055810000000004
830,9.511299999999995
831,6.290999999999997
832,6.745789999999994
833,6.563409999999999
834,7.20483
835,8.530429999999997
836,6.312709999999999
837,7.50889
838,6.690100000000004
839,6.824029999999999
840,7.194430000000003
841,6.939469999999997
842,8.28476
843,8.26383
844,9.407280000000002
845,7.945159999999996
846,8.681770000000002
847,8.496209999999996
848,8.821209999999997
849,9.351079999999994
850,6.826530000000004
851,8.803709999999999
852,7.534900000000004
853,6.297979999999998
854,8.399360000000001
855,7.229679999999997
856,7.135850000000009
857,8.324169999999995
858,6.968320000000002
859,6.7234099999999986
860,7.32229999999999
861,7.835829999999999
862,7.632950000000002
863,7.543369999999998
864,8.557450000000001
865,6.4012199999999995
866,8.490660000000004
867,6.782640000000004
868,8.574239999999994
869,8.644570000000009
870,6.672599999999993
871,8.445020000000001
872,7.491830000000001
873,7.002019999999999
874,6.610639999999993
875,7.947350000000005
876,7.69093
877,6.76022
878,7.182679999999993
879,6.920619999999988
880,8.91021
881,8.226220000000005
882,8.710680000000004
883,8.08693
884,7.363020000000006
885,7.173380000000005
886,6.483230000000003
887,7.753690000000002
888,7.072450000000003
889,9.516109999999998
890,6.58178
891,6.760609999999997
892,8.218849999999998
893,9.340090000000009
894,8.470870000000001
895,8.44495
896,9.409259999999998
897,8.107109999999997
898,9.58415
899,6.968179999999995
900,7.0228799999999945
901,6.345239999999998
902,8.340280000000002
903,8.655580000000008
904,8.839090000000004
905,7.010839999999996
906,7.531279999999998
907,7.664999999999997
908,6.8725400000000025
909,7.186120000000001
910,6.51808
911,8.044490000000005
912,9.07019
913,6.380059999999998
914,6.267739999999996
915,7.597749999999999
916,9.541290000000002
917,6.793910000000004
918,7.102319999999995
919,7.807130000000002
920,8.579160000000002
921,9.032729999999999
922,9.291349999999992
923,6.603550000000004
924,9.187200000000002
925,8.851780000000002
926,9.081399999999995
927,6.653870000000008
928,9.208319999999997
929,8.763379999999998
930,7.733090000000004
931,8.911040000000002
932,6.975359999999998
933,6.633329999999998
934,9.709449999999997
935,9.287359999999994
936,8.373519999999992
937,7.566249999999999
938,9.323970000000005
939,7.793400000000002
940,9.063109999999998
941,9.328780000000004
942,8.447510000000003
943,7.95116
944,9.37898
945,6.737950000000001
946,9.679659999999995
947,6.721810000000005
948,8.062220000000003
949,9.664320000000002
950,6.5817399999999955
951,9.510559999999998
952,8.428499999999996
953,7.064900000000002
954,6.168499999999992
955,8.825219999999998
956,6.778870000000001
957,9.639020000000004
958,7.882439999999998
959,9.626969999999995
960,7.5709500000000025
961,7.190359999999998
962,8.55532
963,8.052040000000003
964,6.562070000000001
965,8.89817
966,8.31684999999999
967,8.393909999999995
968,8.310919999999998
969,7.385449999999999
970,9.40646
971,8.611279999999999
972,7.351359999999997
973,8.91077
974,9.301369999999999
975,8.342209999999996
976,7.718590000000003
977,6.9695899999999975
978,6.723589999999994
979,9.338549999999998
980,7.40906
981,6.998750000000004
982,6.355529999999993
983,7.42014
984,6.577999999999999
985,6.993640000000003
986,7.955830000000005
987,6.741120000000007
988,6.478450000000004
989,9.208309999999996
990,9.379260000000004
991,8.102039999999995
992,6.880680000000009
993,7.500810000000001
994,6.2652699999999975
995,6.887749999999998
996,8.345679999999998
997,6.941399999999999
998,8.546620000000004
999,6.514469999999994
1000,6.297720000000007
1001,7.024450000000007
1002,6.454499999999995
1003,8.222090000000001
1004,8.76423
1005,8.642089999999998
1006,7.794089999999995
1007,9.653039999999999
1008,7.941070000000004
1009,9.591409999999994
1010,8.68857
1011,7.524869999999998
1012,8.079949999999998
1013,7.4888
1014,8.453549999999993
1015,6.506339999999997
1016,8.997460000000002
1017,6.178879999999997
1018,7.485760000000002
1019,9.314150000000007
1020,6.302829999999999
1021,7.520919999999994
1022,6.6786800000000035
1023,6.2846199999999985
1024,7.472310000000001
1025,7.78265
1026,7.734740000000001
1027,7.374839999999998
1028,8.800239999999992
1029,6.268879999999997
1030,8.066260000000002
1031,7.364320000000001
1032,8.486689999999992
1033,8.802170000000002
1034,6.676260000000008
1035,7.12807
1036,7.991180000000006
1037,9.095570000000007
1038,6.813820000000001
1039,8.062680000000002
1040,8.86672
1041,9.124829999999996
1042,7.477490000000004
1043,6.261550000000004
1044,8.352960000000003
1045,7.62916
1046,7.625709999999999
1047,8.510399999999997
1048,6.774919999999996
1049,8.441040000000001
1050,8.370129999999998
1051,6.50903
1052,6.611100000000002
1053,8.50262
1054,7.902810000000004
1055,6.796159999999987
1056,7.846460000000002
1057,5.99193
1058,7.4125599999999965
1059,6.255709999999997
1060,8.32413
1061,6.796000000000004
1062,6.726179999999995
1063,8.09643
1064,7.05396
1065,8.3658
1066,9.575979999999998
1067,7.89771
1068,6.380339999999998
1069,7.782820000000008
1070,6.8299099999999955
1071,8.18306
1072,8.635290000000001
1073,8.595699999999995
1074,7.183389999999995
1075,8.440430000000005
1076,8.991590000000004
1077,9.679960000000005
1078,6.7887999999999975
1079,7.496149999999997
1080,6.850509999999999
1081,7.811970000000003
1082,9.33281
1083,6.906950000000008
1084,8.835900000000004
1085,6.530419999999998
1086,6.845599999999998
1087,8.348980000000001
1088,8.608870000000001
1089,7.438450000000005
1090,8.356539999999999
1091,6.691199999999998
1092,8.430259999999997
1093,6.518309999999996
1094,6.68312
1095,6.817399999999999
1096,7.783299999999993
1097,9.65629
1098,8.824559999999995
1099,6.094290000000002
1100,9.745240000000003
1101,9.197990000000004
1102,9.32657000000001
1103,7.1161900000000005
1104,9.08907
1105,9.299979999999994
1106,7.8843799999999975
1107,7.864799999999997
1108,7.493380000000001
1109,6.196500000000002
1110,8.35954
1111,8.685120000000005
1112,8.73767
1113,7.943529999999994
1114,6.844799999999995
1115,8.734150000000009
1116,9.338350000000002
1117,7.781340000000003
1118,8.56514
1119,9.334129999999998
1120,7.682069999999999
1121,7.130969999999999
1122,6.9612099999999995
1123,7.417500000000002
1124,6.544299999999996
1125,6.370439999999997
1126,7.91544
1127,6.275089999999997
1128,8.179279999999995
1129,8.218100000000002
1130,6.657990000000004
1131,6.743160000000004
1132,6.700440000000001
1133,8.430290000000003
1134,6.72499
1135,6.326040000000003
1136,6.637150000000006
1137,6.596269999999995
1138,7.790920000000004
1139,8.43844
1140,7.1383699999999966
1141,6.638510000000007
1142,7.511199999999998
1143,6.1414599999999995
1144,8.06008
1145,7.501080000000005
1146,8.53453
1147,6.979790000000004
1148,8.11735
1149,6.411599999999997
1150,8.30122
1151,6.826289999999996
1152,8.28311
1153,8.748599999999998
1154,9.451289999999995
1155,6.5479000000000065
1156,6.5543700000000005
1157,8.58315
1158,7.595769999999998
1159,6.786259999999998
1160,6.151609999999998
1161,6.258980000000005
1162,6.531619999999999
1163,6.681779999999999
1164,6.424529999999999
1165,8.522799999999997
1166,7.002410000000002
1167,8.312969999999998
1168,8.465990000000003
1169,6.820900000000002
1170,8.25469
1171,7.443550000000003
1172,7.716299999999994
1173,6.36956
1174,6.15152
1175,7.093419999999998
1176,8.372599999999997
1177,7.54735
1178,7.186459999999995
1179,6.6291699999999985
1180,8.52072
1181,6.798450000000005
1182,8.92328
1183,6.469059999999997
1184,6.573479999999996
1185,8.325759999999999
1186,7.071780000000007
1187,7.02091
1188,6.833070000000007
1189,6.722699999999999
1190,8.486089999999992
1191,9.511149999999997
1192,6.592610000000002
1193,8.247270000000004
1194,6.406639999999998
1195,7.937769999999997
1196,8.173499999999997
1197,8.906710000000006
1198,8.015839999999997
1199,7.63866
1200,7.080759999999999
1201,8.339909999999996
1202,8.009769999999996
1203,7.588989999999993
1204,7.180529999999996
1205,7.703069999999999
1206,8.60257
1207,6.870330000000008
1208,7.161069999999999
1209,7.830559999999997
1210,9.630540000000003
1211,8.501850000000001
1212,6.437669999999992
1213,9.557940000000007
1214,6.634319999999994
1215,9.324589999999997
1216,6.840349999999994
1217,7.1671799999999966
1218,6.720009999999998
1219,6.901769999999998
1220,6.6591400000000025
1221,6.784410000000003
1222,8.780419999999998
1223,7.920689999999997
1224,8.42652
1225,8.564809999999998
1226,9.519030000000006
1227,7.55501999999999
1228,7.713150000000002
1229,6.7339500000000045
1230,7.6788799999999995
1231,7.273819999999998
1232,6.728960000000001
1233,8.081600000000002
1234,7.808300000000005
1235,6.798199999999998
1236,6.573199999999994
1237,8.087609999999996
1238,7.763350000000002
1239,6.952029999999999
1240,8.443840000000003
1241,8.574080000000002
1242,7.256319999999997
1243,8.38605
1244,6.974949999999999
1245,8.28149
1246,7.801450000000004
1247,6.28973
1248,8.562450000000007
1249,7.770469999999996
1250,7.055940000000005
1251,6.222080000000001
1252,8.80458
1253,6.847590000000005
1254,6.644179999999998
1255,6.248249999999995
1256,8.627690000000007
1257,6.052210000000005
1258,6.6110099999999985
1259,7.998760000000005
1260,6.616560000000001
1261,6.3633599999999975
1262,8.710539999999995
1263,8.037249999999998
1264,8.570759999999995
1265,7.414710000000001
1266,7.865450000000002
1267,7.641679999999995
1268,8.450480000000002
1269,7.615320000000002
1270,8.389440000000002
1271,8.75115
1272,8.761529999999999
1273,6.855410000000005
1274,8.720989999999999
1275,9.054600000000002
1276,9.110280000000003
1277,7.896739999999995
1278,6.670679999999996
1279,8.376950000000003
1280,6.781339999999999
1281,6.57447
1282,8.588030000000005
1283,6.651850000000005
1284,6.787690000000001
1285,6.930279999999997
1286,8.284139999999997
1287,9.676929999999988
1288,8.2471
1289,6.379080000000003
1290,8.914240000000005
1291,7.074160000000004
1292,7.812630000000002
1293,8.911020000000002
1294,6.730799999999992
1295,9.11928000000001
1296,7.005639999999997
1297,8.417850000000005
1298,9.12231000000001
1299,8.663730000000001
1300,7.423780000000001
1301,8.412429999999999
1302,6.497479999999997
1303,6.812239999999999
1304,9.480240000000002
1305,7.712319999999994
1306,8.07801
1307,6.288959999999999
1308,8.857559999999996
1309,8.644859999999996
1310,7.414560000000006
1311,6.869439999999996
1312,9.587979999999998
1313,6.851519999999996
1314,8.400340000000002
1315,6.84918000000001
1316,7.860879999999996
1317,9.492770000000002
1318,8.525049999999991
1319,8.691720000000004
1320,9.618060000000007
1321,6.312819999999996
1322,9.145340000000008
1323,8.976110000000004
1324,6.610629999999999
1325,8.65082999999999
1326,9.113739999999998
1327,7.485130000000007
1328,8.840610000000003
1329,6.559690000000005
1330,6.674030000000008
1331,8.259860000000002
1332,9.364769999999998
1333,9.029259999999999
1334,7.64634
1335,8.04189
1336,7.789609999999998
1337,8.04768
1338,8.251460000000002
1339,7.013399999999998
1340,8.21433
1341,7.002779999999998
1342,6.53149
1343,6.7836799999999995
1344,8.850220000000006
1345,9.485459999999998
1346,6.7822000000000005
1347,8.116930000000007
1348,7.8637000000000015
1349,7.4366600000000025
1350,6.070260000000002
1351,9.008480000000002
1352,8.49439
1353,6.877399999999997
1354,6.827210000000008
1355,8.365869999999997
1356,6.5478199999999855
1357,7.3480899999999965
1358,9.409350000000003
1359,6.052950000000003
1360,7.526399999999999
1361,7.406639999999997
1362,6.0812400000000055
1363,7.547419999999999
1364,9.166009999999998
1365,8.921950000000004
1366,6.9745999999999935
1367,7.162629999999996
1368,8.282950000000001
1369,7.411289999999999
1370,8.893550000000005
1371,6.6699099999999945
1372,7.192230000000002
1373,9.00647
1374,7.869030000000002
1375,6.793180000000001
1376,8.104980000000007
1377,6.227010000000002
1378,7.161569999999996
1379,7.592659999999999
1380,7.866539999999994
1381,8.698560000000004
1382,8.272780000000001
1383,6.506220000000005
1384,8.211519999999995
1385,7.600459999999998
1386,8.604150000000004
1387,8.344350000000006
1388,7.599610000000001
1389,8.519739999999997
1390,8.87347
1391,7.748880000000003
1392,7.700699999999999
1393,6.164919999999996
1394,7.623629999999997
1395,7.564980000000005
1396,6.773010000000004
1397,6.923269999999995
1398,7.821250000000007
1399,7.020620000000012
1400,6.924969999999994
1401,8.011379999999997
1402,9.059869999999998
1403,6.818799999999994
1404,6.3407100000000005
1405,8.544749999999995
1406,9.351299999999998
