id,price
441,7.504200000000002
442,8.91456
443,9.25054
444,8.9076
445,6.33929
446,6.441910000000002
447,6.9688400000000055
448,7.421419999999997
449,6.097299999999998
450,7.260299999999994
451,6.75823
452,8.695350000000008
453,6.875879999999991
454,6.06515
455,8.436749999999996
456,6.741130000000001
457,8.645770000000006
458,8.445099999999998
459,7.786339999999993
460,8.79309
461,8.573470000000002
462,9.678700000000001
463,6.671390000000003
464,8.426999999999994
465,6.909579999999998
466,6.888449999999997
467,6.6945000000000086
468,7.948550000000003
469,9.338280000000006
470,8.774730000000003
471,9.125930000000006
472,8.853549999999998
473,9.69102999999999
474,8.37008999999999
475,6.57178
476,7.221269999999993
477,7.817909999999999
478,8.640310000000005
479,9.0145
480,9.643119999999994
481,6.731989999999999
482,8.247000000000003
483,7.734380000000007
484,8.542310000000002
485,8.344809999999994
486,6.285059999999998
487,6.845619999999997
488,6.483499999999991
489,9.155199999999992
490,8.595150000000002
491,6.791629999999998
492,6.716560000000005
493,8.172570000000006
494,7.89733
495,7.8915099999999985
496,9.181779999999996
497,8.647410000000002
498,6.419459999999999
499,7.703939999999998
500,9.237560000000002
501,6.481450000000004
502,8.050609999999995
503,7.210299999999993
504,8.113399999999995
505,7.468840000000004
506,8.962890000000002
507,6.51204
508,9.08297
509,8.131449999999996
510,8.043239999999994
511,8.34322
512,8.503500000000003
513,7.634309999999995
514,7.106940000000005
515,8.982600000000001
516,6.569920000000009
517,7.022339999999998
518,7.88117
519,6.3689199999999975
520,7.947200000000001
521,6.202360000000003
522,7.746920000000001
523,9.707
524,9.62189
525,6.391820000000006
526,6.707029999999995
527,7.510639999999994
528,8.16988
529,7.631339999999999
530,8.48455
531,9.549840000000003
532,8.59198
533,8.662060000000004
534,8.544110000000002
535,8.127049999999995
536,6.739079999999994
537,8.682230000000002
538,7.387160000000002
539,8.968740000000002
540,9.125389999999998
541,9.528089999999997
542,7.666210000000001
543,6.506420000000002
544,7.812099999999998
545,6.673539999999996
546,7.134770000000003
547,8.29324
548,9.249880000000005
549,6.282580000000004
550,6.712609999999996
551,8.54959
552,8.21649
553,9.15937
554,8.181460000000001
555,6.251380000000004
556,6.83382
557,8.660020000000005
558,9.46794
559,7.725419999999999
560,6.573630000000001
561,8.043949999999993
562,8.527199999999999
563,7.514979999999992
564,9.263720000000003
565,8.795819999999999
566,8.496309999999998
567,7.245299999999998
568,8.324399999999997
569,7.7528799999999976
570,6.4947499999999945
571,6.62812999999999
572,8.130090000000003
573,6.763850000000003
574,8.74999
575,8.214920000000001
576,7.2815299999999965
577,6.916950000000006
578,7.777260000000004
579,8.529580000000001
580,9.449290000000005
581,6.889559999999998
582,8.441890000000003
583,8.014009999999997
584,6.53254
585,6.401460000000003
586,8.326069999999996
587,6.358809999999997
588,7.671510000000004
589,8.430609999999996
590,6.605600000000002
591,7.421810000000005
592,7.535329999999998
593,6.885060000000001
594,7.884610000000002
595,9.010740000000002
596,8.866099999999994
597,6.886240000000008
598,6.390629999999999
599,7.770470000000001
600,7.419749999999998
601,9.50053
602,7.028610000000003
603,8.998510000000005
604,9.418280000000003
605,8.044130000000001
606,6.782280000000005
607,7.569299999999993
608,9.452329999999996
609,7.709189999999994
610,8.872539999999999
611,6.869999999999999
612,8.581280000000005
613,7.184099999999996
614,6.52963
615,7.225959999999997
616,6.2574900000000095
617,9.060780000000003
618,9.104740000000005
619,7.937939999999998
620,6.5994999999999955
621,6.319860000000005
622,6.022969999999998
623,8.630640000000007
624,9.546259999999993
625,6.206450000000006
626,8.551459999999995
627,8.298859999999996
628,6.274660000000006
629,6.509170000000001
630,6.741199999999999
631,7.883089999999998
632,8.113019999999997
633,6.837830000000004
634,8.30008
635,7.6608999999999945
636,6.42108999999999
637,7.166949999999996
638,9.387589999999998
639,9.525060000000002
640,8.348449999999998
641,8.991710000000005
642,6.718570000000001
643,8.401299999999997
644,6.971960000000008
645,9.619989999999992
646,8.346650000000006
647,8.097529999999999
648,8.345359999999996
649,7.557119999999993
650,7.478300000000007
651,8.861239999999999
652,8.925920000000001
653,8.773199999999997
654,9.3495
655,8.87606
656,9.597050000000001
657,9.177740000000005
658,8.475869999999999
659,7.346450000000001
660,9.171210000000004
661,6.82616
662,9.005330000000002
663,6.988470000000002
664,7.681760000000002
665,7.6331499999999926
666,7.5440999999999985
667,6.876030000000001
668,9.243180000000002
669,7.232029999999996
670,9.2191
671,7.7178200000000015
672,9.666850000000007
673,6.719040000000006
674,9.10235
675,7.113330000000006
676,9.681969999999996
677,6.531809999999999
678,9.74045
679,8.407049999999996
680,7.423430000000001
681,8.344699999999996
682,8.328570000000001
683,8.356470000000002
684,7.200109999999999
685,8.388889999999996
686,8.643819999999991
687,6.826180000000004
688,6.698950000000002
689,7.050179999999997
690,6.305270000000008
691,8.359590000000004
692,7.215599999999999
693,7.781049999999996
694,6.2125900000000085
695,8.289589999999995
696,8.48514
697,8.11769
698,7.289899999999998
699,8.452579999999998
700,6.358810000000001
701,8.500150000000001
702,8.465639999999997
703,9.460270000000001
704,6.0075400000000005
705,8.604879999999998
706,7.970580000000008
707,6.128660000000001
708,6.895519999999998
709,7.770559999999996
710,9.130629999999995
711,8.90365
712,7.699169999999998
713,8.2913
714,7.590010000000002
715,6.380020000000001
716,8.044260000000001
717,7.291069999999994
718,8.899550000000001
719,8.933030000000002
720,6.956270000000001
721,9.067970000000004
722,6.90056
723,9.569689999999996
724,6.8205600000000075
725,9.68905
726,7.6075399999999975
727,8.3277
728,8.300750000000003
729,8.322059999999999
730,7.444390000000006
731,8.805489999999997
732,8.35408
733,8.604250000000006
734,8.287489999999995
735,9.627789999999992
736,8.301309999999999
737,6.423529999999992
738,7.672630000000003
739,9.701909999999993
740,6.828240000000001
741,8.745739999999998
742,7.734809999999993
743,6.082790000000002
744,7.474720000000003
745,7.796280000000004
746,7.570770000000001
747,7.975419999999997
748,6.693220000000007
749,9.7485
750,8.700579999999999
751,6.766589999999993
752,6.231690000000006
753,8.565559999999998
754,7.181599999999998
755,6.9745499999999945
756,8.04213
757,6.820119999999999
758,7.834339999999995
759,7.731619999999998
760,9.431350000000007
761,7.7148099999999955
762,7.4359600000000095
763,7.822199999999998
764,8.208390000000001
765,7.394669999999995
766,9.676080000000006
767,6.919509999999997
768,7.075500000000002
769,6.785590000000002
770,6.962049999999996
771,7.458090000000002
772,6.791699999999996
773,8.268240000000002
774,6.884410000000008
775,6.568159999999999
776,6.799959999999999
777,6.773559999999995
778,8.572829999999996
779,7.218929999999996
780,8.59272
781,6.761279999999989
782,6.196280000000001
783,8.217230000000004
784,7.223499999999994
785,9.30688
786,8.900730000000005
787,8.443109999999997
788,6.600769999999988
789,7.192999999999992
790,7.2634799999999995
791,7.615559999999996
792,7.73563
793,9.317050000000012
794,6.635099999999999
795,8.543070000000002
796,6.1734100000000005
797,7.702050000000001
798,6.434830000000004
799,8.483310000000003
800,8.308059999999998
801,8.680719999999999
802,6.515099999999992
803,9.239279999999997
804,8.880859999999998
805,7.523750000000006
806,6.487829999999997
807,6.473399999999999
808,9.000159999999996
809,8.52935
810,6.446409999999995
811,9.590820000000015
812,7.607469999999996
813,6.85824
814,9.03534
815,6.924829999999999
816,8.452639999999995
817,7.159229999999992
818,7.943020000000003
819,6.358659999999998
820,9.765259999999998
821,6.5192799999999975
822,9.094410000000002
823,8.068190000000001
824,6.196180000000009
825,8.0042
826,7.1900400000000015
827,6.971850000000004
828,7.6475900000000046
829,7.046410000000006
830,9.537399999999996
831,6.297469999999995
832,6.733519999999994
833,6.532609999999997
834,7.20637
835,8.54809
836,6.403389999999999
837,7.4986299999999995
838,6.689830000000008
839,6.8013800000000035
840,7.220829999999999
841,6.928280000000001
842,8.304069999999994
843,8.199259999999999
844,9.391840000000007
845,7.93062
846,8.573820000000005
847,8.470069999999998
848,8.805490000000002
849,9.295399999999999
850,6.817830000000002
851,8.722709999999998
852,7.543940000000007
853,6.273349999999999
854,8.38314
855,7.289599999999992
856,7.125330000000007
857,8.210849999999999
858,6.9674400000000025
859,6.650780000000001
860,7.200869999999994
861,7.780469999999996
862,7.646519999999998
863,7.540369999999999
864,8.504740000000002
865,6.4344699999999975
866,8.48547
867,6.714370000000003
868,8.579669999999998
869,8.66003
870,6.666949999999993
871,8.429710000000005
872,7.24541
873,6.985809999999994
874,6.576759999999995
875,7.921400000000002
876,7.663419999999998
877,6.8123700000000005
878,7.152079999999996
879,6.912949999999999
880,8.867369999999994
881,8.165960000000002
882,8.645989999999998
883,7.985700000000004
884,7.2268599999999985
885,7.179830000000001
886,6.507400000000003
887,7.732780000000003
888,7.037980000000001
889,9.50072
890,6.582300000000001
891,6.816920000000001
892,8.213789999999996
893,9.225260000000002
894,8.477700000000008
895,8.47401
896,9.32207
897,8.05925000000001
898,9.56959
899,6.889050000000002
900,6.9961499999999965
901,6.317939999999998
902,8.1997
903,8.589840000000006
904,8.829140000000002
905,6.980070000000001
906,7.34034
907,7.625420000000002
908,6.882439999999998
909,7.206370000000004
910,6.626590000000002
911,7.9611500000000035
912,9.00477
913,6.333239999999996
914,6.293559999999994
915,7.54013
916,9.597220000000007
917,6.822190000000005
918,7.085400000000002
919,7.739709999999998
920,8.599330000000002
921,9.013419999999998
922,9.30569
923,6.605390000000004
924,9.181519999999999
925,8.840579999999997
926,9.063549999999996
927,6.64999000000001
928,9.171329999999996
929,8.740169999999999
930,7.665380000000007
931,8.772340000000007
932,6.924129999999999
933,6.58841
934,9.703069999999995
935,9.268860000000002
936,8.366430000000003
937,7.563059999999999
938,9.144210000000005
939,7.793450000000003
940,9.023239999999998
941,9.363539999999999
942,8.416090000000004
943,7.882539999999998
944,9.41186
945,6.718840000000005
946,9.676119999999996
947,6.771890000000003
948,7.965060000000002
949,9.739120000000005
950,6.621789999999999
951,9.503229999999997
952,8.381189999999997
953,7.082960000000006
954,6.204489999999992
955,8.784950000000004
956,6.7859700000000025
957,9.591810000000004
958,7.761269999999999
959,9.591879999999994
960,7.40601
961,7.19949
962,8.499369999999997
963,7.972370000000005
964,6.584919999999996
965,8.847970000000005
966,8.256549999999999
967,8.359049999999996
968,8.315689999999996
969,7.249349999999998
970,9.36766
971,8.56578
972,7.355789999999994
973,8.849760000000002
974,9.299929999999998
975,8.31903
976,7.7345
977,6.963470000000001
978,6.689109999999994
979,9.188969999999994
980,7.216149999999996
981,6.999490000000005
982,6.37655
983,7.403100000000002
984,6.570500000000002
985,6.97164
986,7.954550000000005
987,6.778090000000009
988,6.46293
989,9.2027
990,9.345190000000008
991,8.075609999999998
992,6.873060000000005
993,7.489320000000005
994,6.250749999999998
995,6.858929999999999
996,8.35801
997,6.975030000000001
998,8.53256
999,6.5120599999999955
1000,6.2557400000000065
1001,7.046150000000011
1002,6.49382999999999
1003,8.173280000000004
1004,8.674499999999995
1005,8.58723
1006,7.687339999999994
1007,9.637480000000004
1008,7.935400000000007
1009,9.585359999999996
1010,8.626479999999995
1011,7.4064499999999995
1012,8.04821
1013,7.498640000000002
1014,8.414619999999996
1015,6.502279999999992
1016,8.947419999999996
1017,6.15875
1018,7.518309999999999
1019,9.351480000000002
1020,6.310320000000001
1021,7.28569
1022,6.665500000000006
1023,6.319709999999999
1024,7.482979999999985
1025,7.669530000000001
1026,7.716969999999998
1027,7.3570400000000005
1028,8.810739999999996
1029,6.3131
1030,8.026879999999998
1031,7.366769999999999
1032,8.490279999999998
1033,8.778960000000001
1034,6.665440000000007
1035,7.1216800000000005
1036,7.948070000000005
1037,9.103060000000005
1038,6.755560000000003
1039,7.747920000000001
1040,8.850120000000006
1041,9.08833999999999
1042,7.47572
1043,6.262220000000003
1044,8.287270000000005
1045,7.494439999999997
1046,7.590199999999997
1047,8.465050000000002
1048,6.759699999999998
1049,8.393009999999997
1050,8.39647
1051,6.413849999999999
1052,6.625759999999993
1053,8.49509
1054,7.8192499999999985
1055,6.817089999999997
1056,7.838110000000003
1057,5.989539999999997
1058,7.390179999999992
1059,6.25261
1060,8.302799999999998
1061,6.799419999999997
1062,6.7081599999999995
1063,7.9042499999999976
1064,7.049859999999999
1065,8.34659
1066,9.594229999999996
1067,7.756809999999998
1068,6.39663
1069,7.659720000000006
1070,6.789859999999993
1071,8.152569999999997
1072,8.64165
1073,8.564470000000005
1074,7.137289999999997
1075,8.398259999999999
1076,8.918610000000003
1077,9.647300000000007
1078,6.789339999999997
1079,7.476830000000001
1080,6.79635
1081,7.676570000000001
1082,9.31601
1083,6.913610000000005
1084,8.827760000000001
1085,6.54742
1086,6.835199999999999
1087,8.341219999999998
1088,8.61894
1089,7.458390000000004
1090,8.335039999999998
1091,6.666339999999999
1092,8.341410000000003
1093,6.521460000000003
1094,6.6098500000000024
1095,6.808409999999998
1096,7.763470000000004
1097,9.683059999999998
1098,8.83179
1099,6.107960000000002
1100,9.732439999999995
1101,9.167540000000008
1102,9.27630000000001
1103,7.119170000000005
1104,9.06788
1105,9.31162
1106,7.866610000000001
1107,7.848459999999999
1108,7.5274300000000025
1109,6.1769099999999995
1110,8.318629999999999
1111,8.630040000000001
1112,8.73367
1113,7.974539999999999
1114,6.936279999999989
1115,8.691250000000007
1116,9.31134
1117,7.7410299999999985
1118,8.591359999999998
1119,9.312110000000002
1120,7.641709999999997
1121,7.155730000000003
1122,6.9808499999999984
1123,7.394599999999997
1124,6.554039999999997
1125,6.337519999999996
1126,7.865099999999997
1127,6.2771599999999985
1128,8.150229999999997
1129,8.182349999999992
1130,6.636900000000005
1131,6.7109600000000045
1132,6.7738200000000095
1133,8.437010000000006
1134,6.705849999999997
1135,6.337400000000006
1136,6.612390000000005
1137,6.605369999999994
1138,7.740620000000003
1139,8.44734
1140,7.133069999999998
1141,6.603629999999997
1142,7.525709999999996
1143,6.133949999999998
1144,8.038620000000002
1145,7.491090000000007
1146,8.456189999999998
1147,6.970940000000008
1148,8.093260000000003
1149,6.355299999999996
1150,8.286240000000001
1151,6.7888499999999965
1152,8.23417
1153,8.743899999999998
1154,9.46726
1155,6.529100000000009
1156,6.557320000000008
1157,8.575030000000002
1158,7.505710000000001
1159,6.743059999999998
1160,6.1211400000000005
1161,6.270860000000008
1162,6.584700000000001
1163,6.7536099999999974
1164,6.435350000000001
1165,8.429939999999998
1166,6.998459999999998
1167,8.3127
1168,8.360579999999997
1169,6.813390000000004
1170,8.233170000000003
1171,7.446820000000008
1172,7.696399999999991
1173,6.36391
1174,6.228999999999998
1175,7.124090000000001
1176,8.370359999999996
1177,7.598719999999994
1178,7.170429999999995
1179,6.605579999999993
1180,8.483870000000005
1181,6.800679999999995
1182,8.863699999999996
1183,6.444080000000003
1184,6.597660000000002
1185,8.318679999999995
1186,7.031919999999998
1187,6.993709999999993
1188,6.801550000000001
1189,6.689809999999998
1190,8.47751
1191,9.500519999999998
1192,6.626220000000005
1193,8.285249999999998
1194,6.5186800000000025
1195,7.914159999999998
1196,8.069509999999994
1197,8.81472
1198,8.026409999999995
1199,7.64606
1200,7.0315600000000025
1201,8.348249999999998
1202,7.91846
1203,7.627759999999992
1204,7.163419999999995
1205,7.7055099999999985
1206,8.569949999999999
1207,6.855370000000004
1208,7.1458499999999985
1209,7.744209999999996
1210,9.650350000000001
1211,8.4886
1212,6.421179999999992
1213,9.545810000000003
1214,6.623529999999999
1215,9.299239999999994
1216,6.851979999999995
1217,7.145629999999999
1218,6.666700000000002
1219,6.833220000000003
1220,6.646770000000003
1221,6.80649
1222,8.751869999999998
1223,7.8926900000000035
1224,8.34789
1225,8.552459999999996
1226,9.515980000000008
1227,7.566479999999996
1228,7.711750000000003
1229,6.70187
1230,7.607390000000004
1231,7.008500000000002
1232,6.747059999999994
1233,8.004989999999994
1234,7.733329999999996
1235,6.771300000000001
1236,6.577339999999996
1237,8.105739999999996
1238,7.768299999999999
1239,6.938059999999996
1240,8.35935
1241,8.509969999999997
1242,7.241119999999998
1243,8.303510000000003
1244,6.969900000000001
1245,8.19242
1246,7.691470000000001
1247,6.310559999999999
1248,8.570590000000008
1249,7.594749999999988
1250,7.033149999999998
1251,6.1472599999999975
1252,8.742769999999998
1253,6.856890000000008
1254,6.651619999999998
1255,6.260680000000001
1256,8.612020000000005
1257,6.06902
1258,6.542469999999998
1259,7.9759900000000075
1260,6.547630000000002
1261,6.410449999999995
1262,8.725039999999993
1263,8.019609999999998
1264,8.543499999999996
1265,7.39696000000001
1266,7.788469999999998
1267,7.477779999999995
1268,8.452840000000005
1269,7.579240000000003
1270,8.335739999999998
1271,8.713260000000005
1272,8.733090000000002
1273,6.830890000000003
1274,8.67923
1275,8.975389999999999
1276,9.075280000000006
1277,7.907279999999997
1278,6.705619999999995
1279,8.381220000000003
1280,6.7715499999999995
1281,6.536870000000004
1282,8.558050000000001
1283,6.655670000000007
1284,6.790950000000004
1285,6.827079999999996
1286,8.249800000000004
1287,9.693979999999994
1288,8.256580000000005
1289,6.319569999999999
1290,8.891620000000003
1291,7.0950900000000034
1292,7.766300000000002
1293,8.907560000000004
1294,6.676969999999999
1295,9.138540000000004
1296,6.946239999999997
1297,8.441260000000002
1298,9.116530000000001
1299,8.678170000000005
1300,7.429250000000003
1301,8.393339999999995
1302,6.477060000000002
1303,6.756119999999997
1304,9.47743
1305,7.708399999999996
1306,7.9277700000000015
1307,6.260620000000005
1308,8.826059999999998
1309,8.619529999999994
1310,7.401110000000008
1311,6.760979999999996
1312,9.532999999999996
1313,6.8354899999999965
1314,8.414139999999996
1315,6.852810000000008
1316,7.825260000000001
1317,9.499719999999998
1318,8.549849999999998
1319,8.662650000000001
1320,9.623529999999999
1321,6.279400000000001
1322,9.114619999999997
1323,8.938100000000002
1324,6.618979999999998
1325,8.67781
1326,9.066499999999998
1327,7.568530000000003
1328,8.865179999999992
1329,6.532460000000002
1330,6.652800000000005
1331,8.264999999999999
1332,9.323910000000005
1333,9.016410000000006
1334,7.521319999999998
1335,7.990580000000005
1336,7.794559999999997
1337,8.018879999999996
1338,8.189050000000002
1339,6.85197
1340,8.22334
1341,6.955870000000002
1342,6.5559199999999995
1343,6.78739
1344,8.820599999999999
1345,9.468390000000003
1346,6.774550000000004
1347,8.076320000000011
1348,7.8617099999999995
1349,7.422330000000004
1350,6.046329999999999
1351,8.959590000000002
1352,8.50845
1353,6.862029999999999
1354,6.7986600000000035
1355,8.424880000000003
1356,6.511139999999996
1357,7.344979999999993
1358,9.425080000000003
1359,6.04725
1360,7.545990000000002
1361,7.2458199999999975
1362,6.102400000000005
1363,7.486749999999995
1364,9.159240000000004
1365,8.938709999999999
1366,6.957899999999999
1367,7.107860000000009
1368,8.245140000000003
1369,7.266409999999999
1370,8.843539999999997
1371,6.669189999999997
1372,7.219230000000002
1373,8.968509999999997
1374,7.854560000000001
1375,6.744769999999997
1376,7.967869999999997
1377,6.233860000000002
1378,7.076379999999995
1379,7.571029999999997
1380,7.782960000000003
1381,8.701960000000001
1382,8.186570000000003
1383,6.565650000000001
1384,8.1318
1385,7.586749999999998
1386,8.5514
1387,8.285610000000005
1388,7.575830000000002
1389,8.485619999999999
1390,8.831110000000002
1391,7.625440000000002
1392,7.685049999999995
1393,6.165909999999998
1394,7.621040000000004
1395,7.57789
1396,6.719850000000004
1397,6.921869999999995
1398,7.733969999999999
1399,7.016620000000006
1400,6.945189999999997
1401,7.979720000000002
1402,9.031159999999996
1403,6.785219999999993
